train,val,test
TCGA-CD-5800,,
TCGA-BR-8485,,
TCGA-HU-8244,,
TCGA-EQ-8122,,
TCGA-CD-8531,,
TCGA-BR-4191,,
TCGA-BR-6710,,
TCGA-RD-A7BT,,
TCGA-D7-6519,,
TCGA-FP-7829,,
TCGA-VQ-A8PK,,
TCGA-D7-6521,,
TCGA-BR-6801,,
TCGA-CD-5813,,
TCGA-CD-A486,,
TCGA-BR-6803,,
TCGA-RD-A8N5,,
TCGA-BR-8081,,
TCGA-VQ-A8PD,,
TCGA-MX-A5UG,,
TCGA-HF-7136,,
TCGA-IN-A6RJ,,
TCGA-VQ-A8P5,,
TCGA-CD-A489,,
TCGA-CD-5803,,
TCGA-BR-8296,,
TCGA-D7-A6F0,,
TCGA-VQ-A91Z,,
TCGA-FP-A9TM,,
TCGA-BR-8369,,
TCGA-RD-A7C1,,
TCGA-BR-8382,,
TCGA-BR-A4J2,,
TCGA-IN-A6RL,,
TCGA-BR-8676,,
TCGA-CD-5804,,
TCGA-VQ-A8PQ,,
TCGA-BR-8080,,
TCGA-CG-5719,,
TCGA-BR-8590,,
TCGA-BR-8297,,
TCGA-BR-A4IY,,
TCGA-BR-8295,,
TCGA-BR-4361,,
TCGA-VQ-A8DT,,
TCGA-D7-8572,,
TCGA-VQ-A8DZ,,
TCGA-BR-4280,,
TCGA-BR-4371,,
TCGA-D7-8579,,
TCGA-3M-AB47,,
TCGA-SW-A7EA,,
TCGA-BR-A4J4,,
TCGA-HU-A4GQ,,
TCGA-BR-4253,,
TCGA-VQ-A8E0,,
TCGA-FP-A4BE,,
TCGA-CG-5716,,
TCGA-KB-A93G,,
TCGA-VQ-A91X,,
TCGA-FP-8631,,
TCGA-BR-A4J1,,
TCGA-FP-7998,,
TCGA-D7-6518,,
TCGA-HU-A4H4,,
TCGA-VQ-AA6K,,
TCGA-BR-A4IV,,
TCGA-HU-A4H2,,
TCGA-BR-6802,,
TCGA-CG-4437,,
TCGA-BR-8487,,
TCGA-D7-A6F2,,
TCGA-BR-A452,,
TCGA-D7-A4YX,,
TCGA-BR-8686,,
TCGA-BR-A453,,
TCGA-VQ-A92D,,
TCGA-D7-A747,,
TCGA-CD-8535,,
TCGA-CD-8529,,
TCGA-HU-A4GJ,,
TCGA-IN-A6RN,,
TCGA-BR-4363,,
TCGA-VQ-A94P,,
TCGA-BR-8284,,
TCGA-HF-7134,,
TCGA-BR-7722,,
TCGA-IN-7808,,
TCGA-BR-4366,,
TCGA-D7-8574,,
TCGA-CG-5718,,
TCGA-VQ-A91V,,
TCGA-BR-4292,,
TCGA-IN-AB1X,,
TCGA-CD-A4MG,,
TCGA-RD-A8NB,,
TCGA-D7-5578,,
TCGA-BR-6454,,
TCGA-CG-5725,,
TCGA-D7-A748,,
TCGA-RD-A8MW,,
TCGA-BR-8683,,
TCGA-HU-A4G2,,
TCGA-BR-8362,,
TCGA-VQ-A924,,
TCGA-BR-A4CR,,
TCGA-HU-A4GC,,
TCGA-CD-5798,,
TCGA-D7-A6EV,,
TCGA-BR-6566,,
TCGA-VQ-A8E7,,
TCGA-HU-A4GH,,
TCGA-BR-4357,,
TCGA-BR-4294,,
TCGA-BR-6852,,
TCGA-BR-8483,,
TCGA-F1-A448,,
TCGA-D7-8575,,
TCGA-BR-8368,,
TCGA-BR-7958,,
TCGA-VQ-A8E3,,
TCGA-VQ-A94R,,
TCGA-CG-4466,,
TCGA-BR-A4J7,,
TCGA-CD-8530,,
TCGA-HU-A4GT,,
TCGA-D7-8576,,
TCGA-CG-5720,,
TCGA-KB-A93H,,
TCGA-D7-6822,,
TCGA-CG-4469,,
TCGA-HU-A4G6,,
TCGA-CG-4460,,
TCGA-BR-A4PF,,
TCGA-BR-8677,,
TCGA-CD-8526,,
TCGA-D7-6818,,
TCGA-VQ-AA6A,,
TCGA-CG-5730,,
TCGA-VQ-A8PJ,,
TCGA-D7-8570,,
TCGA-VQ-A8DU,,
TCGA-HU-A4H0,,
TCGA-BR-A4J9,,
TCGA-EQ-A4SO,,
TCGA-CG-4440,,
TCGA-HU-8608,,
TCGA-IN-A7NU,,
TCGA-CD-8527,,
TCGA-RD-A7BS,,
TCGA-CG-5723,,
TCGA-BR-7723,,
TCGA-IN-A6RO,,
TCGA-CG-4442,,
TCGA-HU-A4HB,,
TCGA-CD-A4MI,,
TCGA-BR-7901,,
TCGA-HU-A4GP,,
TCGA-F1-A72C,,
TCGA-F1-6177,,
TCGA-RD-A8MV,,
TCGA-CG-4477,,
TCGA-D7-A6EY,,
TCGA-HU-A4G3,,
TCGA-VQ-A91K,,
TCGA-HU-8238,,
TCGA-BR-8484,,
TCGA-CD-8524,,
TCGA-BR-4368,,
TCGA-B7-A5TJ,,
TCGA-BR-7715,,
TCGA-BR-8588,,
TCGA-VQ-AA6J,,
TCGA-CG-4443,,
TCGA-VQ-A8DV,,
TCGA-BR-A4PD,,
TCGA-CG-4305,,
TCGA-D7-6524,,
TCGA-BR-6564,,
TCGA-VQ-A8PC,,
TCGA-IN-A6RR,,
TCGA-IN-A6RS,,
TCGA-BR-8361,,
TCGA-VQ-AA68,,
TCGA-HF-7132,,
TCGA-MX-A5UJ,,
TCGA-IN-AB1V,,
TCGA-VQ-A94U,,
TCGA-SW-A7EB,,
TCGA-CG-5734,,
TCGA-D7-5577,,
TCGA-HU-8602,,
TCGA-HU-A4H5,,
TCGA-R5-A7ZI,,
TCGA-RD-A8N9,,
TCGA-HU-A4GD,,
TCGA-BR-8286,,
TCGA-BR-4255,,
TCGA-BR-A4QM,,
TCGA-BR-8687,,
TCGA-CD-A48A,,
TCGA-BR-7703,,
TCGA-VQ-A923,,
TCGA-VQ-A8PM,,
TCGA-FP-7916,,
TCGA-BR-6706,,
TCGA-D7-A4YU,,
TCGA-VQ-A8P3,,
TCGA-BR-6565,,
TCGA-FP-8099,,
TCGA-VQ-AA6G,,
TCGA-BR-4188,,
TCGA-BR-4184,,
TCGA-D7-A74B,,
TCGA-BR-4183,,
TCGA-CG-4300,,
TCGA-VQ-A8PS,,
TCGA-VQ-A8PY,,
TCGA-VQ-A8DL,,
TCGA-EQ-5647,,
TCGA-BR-8285,,
TCGA-R5-A804,,
TCGA-CG-4455,,
TCGA-CG-4472,,
TCGA-KB-A6F5,,
TCGA-BR-4362,,
TCGA-IN-A6RP,,
TCGA-BR-8370,,
TCGA-CG-4474,,
TCGA-BR-8360,,
TCGA-VQ-A8PT,,
TCGA-D7-A6ET,,
TCGA-CG-5727,,
TCGA-VQ-A8PZ,,
TCGA-BR-A4CQ,,
TCGA-CD-5802,,
TCGA-D7-5579,,
TCGA-HU-8245,,
TCGA-CG-4449,,
TCGA-R5-A7ZF,,
TCGA-R5-A7ZR,,
