train,val,test
TCGA-HU-A4GP,,
TCGA-CD-8535,,
TCGA-VQ-A91U,,
TCGA-VQ-A8DT,,
TCGA-KB-A6F7,,
TCGA-HF-7134,,
TCGA-FP-8631,,
TCGA-VQ-A927,,
TCGA-BR-A4J9,,
TCGA-CG-4442,,
TCGA-CG-4466,,
TCGA-BR-7717,,
TCGA-HU-A4GU,,
TCGA-BR-4191,,
TCGA-HU-A4GC,,
TCGA-IN-A6RN,,
TCGA-BR-7703,,
TCGA-D7-6528,,
TCGA-BR-8371,,
TCGA-BR-7851,,
TCGA-VQ-A91V,,
TCGA-BR-7707,,
TCGA-CD-A487,,
TCGA-CD-A4MH,,
TCGA-CG-4462,,
TCGA-F1-6177,,
TCGA-IN-A6RS,,
TCGA-IN-AB1X,,
TCGA-VQ-AA6B,,
TCGA-BR-8286,,
TCGA-HF-7133,,
TCGA-IN-A7NT,,
TCGA-FP-7916,,
TCGA-CD-5813,,
TCGA-RD-A8N5,,
TCGA-IN-A7NR,,
TCGA-CD-8524,,
TCGA-BR-8373,,
TCGA-IN-8663,,
TCGA-BR-8487,,
TCGA-D7-A747,,
TCGA-BR-A4J7,,
TCGA-CG-4441,,
TCGA-BR-7958,,
TCGA-BR-A44U,,
TCGA-HF-7136,,
TCGA-CG-5732,,
TCGA-CG-4469,,
TCGA-VQ-A8PE,,
TCGA-BR-8384,,
TCGA-EQ-8122,,
TCGA-VQ-A924,,
TCGA-VQ-AA69,,
TCGA-HU-A4H6,,
TCGA-HU-A4HD,,
TCGA-CD-5804,,
TCGA-HU-A4GF,,
TCGA-RD-A7C1,,
TCGA-BR-8678,,
TCGA-CG-5726,,
TCGA-BR-A4IY,,
TCGA-D7-A6EX,,
TCGA-CG-5719,,
TCGA-FP-8209,,
TCGA-D7-8576,,
TCGA-BR-6710,,
TCGA-D7-8574,,
TCGA-BR-8485,,
TCGA-BR-6801,,
TCGA-VQ-AA6D,,
TCGA-FP-7735,,
TCGA-ZA-A8F6,,
TCGA-BR-4280,,
TCGA-R5-A805,,
TCGA-BR-A4IZ,,
TCGA-MX-A663,,
TCGA-D7-6815,,
TCGA-RD-A8MW,,
TCGA-R5-A7ZE,,
TCGA-RD-A8N4,,
TCGA-CD-5798,,
TCGA-BR-A4PD,,
TCGA-HU-8602,,
TCGA-CG-5724,,
TCGA-HU-A4G8,,
TCGA-D7-8572,,
TCGA-D7-8579,,
TCGA-BR-8588,,
TCGA-VQ-A8DU,,
TCGA-CG-4440,,
TCGA-BR-8367,,
TCGA-3M-AB46,,
TCGA-HU-A4GJ,,
TCGA-CG-4465,,
TCGA-BR-8382,,
TCGA-D7-A74A,,
TCGA-D7-6525,,
TCGA-B7-A5TJ,,
TCGA-CD-A4MJ,,
TCGA-BR-4257,,
TCGA-RD-A7BT,,
TCGA-IP-7968,,
TCGA-VQ-A94T,,
TCGA-B7-A5TI,,
TCGA-D7-8573,,
TCGA-BR-4357,,
TCGA-F1-A72C,,
TCGA-CG-5718,,
TCGA-SW-A7EB,,
TCGA-BR-8289,,
TCGA-KB-A93H,,
TCGA-BR-7722,,
TCGA-BR-8686,,
TCGA-HU-A4H4,,
TCGA-D7-6820,,
TCGA-D7-A6EV,,
TCGA-BR-A4QL,,
TCGA-SW-A7EA,,
TCGA-BR-6565,,
TCGA-BR-4292,,
TCGA-VQ-A91X,,
TCGA-CD-A486,,
TCGA-B7-A5TK,,
TCGA-BR-8592,,
TCGA-BR-4188,,
TCGA-BR-4184,,
TCGA-D7-A74B,,
TCGA-BR-4183,,
TCGA-CG-4300,,
TCGA-VQ-A8PS,,
TCGA-VQ-A8PY,,
TCGA-VQ-A8DL,,
TCGA-EQ-5647,,
TCGA-BR-8285,,
TCGA-R5-A804,,
TCGA-CG-4455,,
TCGA-CG-4472,,
TCGA-KB-A6F5,,
TCGA-BR-4362,,
TCGA-IN-A6RP,,
TCGA-BR-8370,,
TCGA-CG-4474,,
TCGA-BR-8360,,
TCGA-VQ-A8PT,,
TCGA-D7-A6ET,,
TCGA-CG-5727,,
TCGA-VQ-A8PZ,,
TCGA-BR-A4CQ,,
TCGA-CD-5802,,
TCGA-D7-5579,,
TCGA-HU-8245,,
TCGA-CG-4449,,
TCGA-R5-A7ZF,,
TCGA-R5-A7ZR,,
