train,val,test
TCGA-BR-4191,TCGA-CD-8527,TCGA-BR-A4J7
TCGA-BR-8690,TCGA-BR-6458,TCGA-RD-A8MV
TCGA-BR-4255,TCGA-BR-4366,TCGA-BR-A4J5
TCGA-BR-8368,TCGA-IN-7806,TCGA-HU-A4G2
TCGA-BR-7704,TCGA-IN-A6RL,TCGA-VQ-A922
TCGA-EQ-8122,TCGA-HU-8604,TCGA-BR-4368
TCGA-R5-A805,TCGA-CD-A486,TCGA-BR-8284
TCGA-BR-8682,TCGA-RD-A8N4,TCGA-VQ-AA6J
TCGA-FP-A4BF,TCGA-CD-8526,TCGA-FP-8210
TCGA-VQ-A8PE,TCGA-CD-5804,TCGA-BR-8295
TCGA-FP-8631,TCGA-BR-4256,TCGA-HU-A4H3
TCGA-BR-A4PE,TCGA-VQ-A8PP,TCGA-BR-6852
TCGA-BR-A4QM,,TCGA-CG-4441
TCGA-VQ-A8PQ,,
TCGA-BR-7707,,
TCGA-CD-A489,,
TCGA-RD-A7BW,,
TCGA-FP-A4BE,,
TCGA-BR-6453,,
TCGA-CG-4305,,
TCGA-VQ-A91U,,
TCGA-BR-7959,,
TCGA-HU-A4G3,,
TCGA-3M-AB46,,
TCGA-VQ-A8E2,,
TCGA-CG-4306,,
TCGA-BR-8683,,
TCGA-ZA-A8F6,,
TCGA-VQ-A92D,,
TCGA-BR-8296,,
TCGA-IN-A6RJ,,
TCGA-CG-5718,,
TCGA-CG-4460,,
TCGA-RD-A7BS,,
TCGA-D7-8572,,
TCGA-BR-4357,,
TCGA-VQ-A91W,,
TCGA-CD-5798,,
TCGA-HU-A4GC,,
TCGA-F1-6177,,
TCGA-MX-A663,,
TCGA-HU-A4GU,,
TCGA-BR-A4QI,,
TCGA-CG-5726,,
TCGA-HU-A4GF,,
TCGA-VQ-A8P2,,
TCGA-BR-A4PD,,
TCGA-CG-4476,,
TCGA-BR-8680,,
TCGA-VQ-A8DT,,
TCGA-VQ-A8E3,,
TCGA-CD-8535,,
TCGA-CD-A4MH,,
TCGA-BR-A4PF,,
TCGA-BR-7723,,
TCGA-VQ-A8PM,,
TCGA-FP-A8CX,,
TCGA-BR-A44U,,
TCGA-BR-A4IV,,
TCGA-VQ-A8P8,,
TCGA-D7-6815,,
TCGA-CG-5720,,
TCGA-BR-6454,,
TCGA-B7-A5TK,,
TCGA-MX-A666,,
TCGA-BR-A4QL,,
TCGA-HU-A4H5,,
TCGA-IN-A6RR,,
TCGA-HU-8249,,
TCGA-VQ-A91X,,
TCGA-HU-A4GT,,
TCGA-VQ-A8PX,,
TCGA-BR-6563,,
TCGA-VQ-A8PD,,
TCGA-CG-5732,,
TCGA-D7-A4YX,,
TCGA-BR-4279,,
TCGA-CD-5799,,
TCGA-IN-A6RS,,
TCGA-VQ-A91V,,
TCGA-VQ-A8P5,,
TCGA-VQ-A8PC,,
TCGA-VQ-A928,,
TCGA-BR-6801,,
TCGA-BR-4201,,
TCGA-BR-8588,,
TCGA-BR-8372,,
TCGA-VQ-AA64,,
TCGA-D7-6520,,
TCGA-VQ-A923,,
TCGA-HU-A4HB,,
TCGA-BR-8485,,
TCGA-HU-A4GY,,
TCGA-BR-8590,,
TCGA-BR-4361,,
TCGA-D7-A4YT,,
TCGA-BR-A4J8,,
TCGA-IN-AB1V,,
TCGA-D7-8574,,
TCGA-BR-8483,,
TCGA-R5-A7O7,,
TCGA-VQ-A8PU,,
TCGA-VQ-AA6I,,
TCGA-CG-5722,,
TCGA-CD-5800,,
TCGA-CG-4477,,
TCGA-D7-A6EV,,
TCGA-D7-5578,,
TCGA-HU-A4GN,,
TCGA-FP-8209,,
TCGA-D7-6820,,
TCGA-RD-A8MW,,
TCGA-D7-A6EX,,
TCGA-CG-4465,,
TCGA-CG-4438,,
TCGA-D7-6817,,
TCGA-BR-7957,,
TCGA-BR-4294,,
TCGA-BR-A452,,
TCGA-D7-6522,,
TCGA-BR-8361,,
TCGA-BR-A4IU,,
TCGA-VQ-A91Q,,
TCGA-BR-8687,,
TCGA-BR-8679,,
TCGA-CG-4437,,
TCGA-BR-4370,,
TCGA-BR-8078,,
TCGA-BR-8589,,
TCGA-BR-7901,,
TCGA-CD-A48A,,
TCGA-BR-8059,,
TCGA-BR-8592,,
TCGA-D7-6518,,
TCGA-HU-8244,,
TCGA-D7-8578,,
TCGA-B7-A5TJ,,
TCGA-HU-8243,,
TCGA-D7-A6EY,,
TCGA-D7-A6F2,,
TCGA-IP-7968,,
TCGA-B7-A5TN,,
TCGA-VQ-A8P3,,
TCGA-HU-8238,,
TCGA-BR-8367,,
TCGA-BR-8486,,
TCGA-VQ-AA6B,,
TCGA-CD-A4MJ,,
TCGA-VQ-A94T,,
TCGA-MX-A5UG,,
TCGA-BR-8487,,
TCGA-VQ-A91S,,
TCGA-CD-8534,,
TCGA-ZQ-A9CR,,
TCGA-CG-5721,,
TCGA-IN-7808,,
TCGA-VQ-A91K,,
TCGA-VQ-AA69,,
TCGA-SW-A7EA,,
TCGA-BR-6707,,
TCGA-BR-A4CR,,
TCGA-BR-7851,,
TCGA-CG-4301,,
TCGA-B7-5818,,
TCGA-MX-A5UJ,,
TCGA-HU-A4GX,,
TCGA-BR-7197,,
TCGA-RD-A8N1,,
TCGA-BR-8080,,
TCGA-HU-A4GD,,
TCGA-HU-8610,,
TCGA-BR-7958,,
TCGA-BR-7715,,
TCGA-BR-8297,,
TCGA-BR-A44T,,
TCGA-BR-6566,,
TCGA-VQ-AA6G,,
TCGA-CD-A48C,,
TCGA-BR-6803,,
TCGA-RD-A8N0,,
TCGA-RD-A7BT,,
TCGA-D7-A748,,
TCGA-FP-7916,,
TCGA-RD-A8N6,,
TCGA-HU-8608,,
TCGA-BR-8382,,
TCGA-IN-A7NR,,
TCGA-D7-A74A,,
TCGA-BR-7717,,
TCGA-HF-7131,,
TCGA-BR-A4J1,,
TCGA-CD-A4MI,,
TCGA-D7-A6EZ,,
TCGA-CG-4443,,
TCGA-BR-6456,,
TCGA-CD-5813,,
TCGA-BR-7722,,
TCGA-CD-A4MG,,
TCGA-CD-8533,,
TCGA-CG-4466,,
TCGA-BR-8058,,
TCGA-BR-8081,,
TCGA-VQ-A91E,,
TCGA-HU-A4G6,,
TCGA-VQ-A8PO,,
TCGA-BR-8591,,
TCGA-BR-4267,,
TCGA-CG-5724,,
TCGA-BR-A4J6,,
TCGA-FP-7829,,
TCGA-BR-8362,,
TCGA-D7-6519,,
TCGA-D7-6526,,
TCGA-CG-4440,,
TCGA-BR-6564,,
TCGA-VQ-A8PK,,
TCGA-IN-8462,,
TCGA-CD-5801,,
TCGA-VQ-A8PF,,
TCGA-HF-7132,,
TCGA-CG-5725,,
TCGA-KB-A93H,,
TCGA-D7-A4Z0,,
TCGA-BR-8286,,
TCGA-HU-A4GQ,,
TCGA-BR-7196,,
TCGA-BR-6705,,
TCGA-IN-A7NU,,
TCGA-VQ-A924,,
TCGA-D7-6527,,
TCGA-3M-AB47,,
TCGA-SW-A7EB,,
TCGA-HF-7133,,
TCGA-CG-5723,,
TCGA-BR-8363,,
TCGA-RD-A8N2,,
TCGA-FP-8211,,
TCGA-BR-8289,,
TCGA-CG-4475,,
TCGA-FP-7998,,
TCGA-BR-8366,,
TCGA-VQ-AA6F,,
TCGA-D7-A6F0,,
TCGA-BR-8291,,
TCGA-D7-6818,,
TCGA-BR-A4J4,,
TCGA-D7-A4YY,,
TCGA-VQ-A8PH,,
TCGA-KB-A93J,,
TCGA-VQ-A925,,
TCGA-BR-8676,,
TCGA-RD-A7C1,,
TCGA-BR-6565,,
TCGA-VQ-A91Y,,
TCGA-F1-A448,,
TCGA-R5-A7ZI,,
TCGA-BR-4367,,
TCGA-BR-8365,,
TCGA-BR-4371,,
TCGA-BR-A4IY,,
TCGA-F1-A72C,,
TCGA-BR-8484,,
TCGA-HU-A4G9,,
TCGA-D7-A747,,
TCGA-CG-5734,,
TCGA-CG-5730,,
TCGA-HJ-7597,,
TCGA-HU-A4H2,,
TCGA-BR-8381,,
TCGA-VQ-AA68,,
TCGA-BR-8373,,
TCGA-VQ-A8DV,,
TCGA-CG-4436,,
TCGA-VQ-AA6A,,
TCGA-CD-5803,,
TCGA-FP-7735,,
TCGA-D7-6528,,
TCGA-BR-6457,,
TCGA-D7-6524,,
TCGA-CD-8524,,
TCGA-RD-A8N9,,
TCGA-VQ-A91N,,
TCGA-BR-A453,,
TCGA-VQ-AA6D,,
TCGA-CD-8528,,
TCGA-R5-A7ZE,,
TCGA-VQ-A94R,,
TCGA-CG-4442,,
TCGA-VQ-A94O,,
TCGA-BR-4292,,
TCGA-D7-6822,,
TCGA-BR-8678,,
TCGA-F1-6874,,
TCGA-VQ-A91D,,
TCGA-VQ-A94U,,
TCGA-BR-6802,,
TCGA-BR-6706,,
TCGA-BR-A4IZ,,
TCGA-HU-A4G8,,
TCGA-BR-4369,,
TCGA-BR-6455,,
TCGA-BR-4188,,
TCGA-BR-4184,,
TCGA-D7-A74B,,
TCGA-BR-4183,,
TCGA-CG-4300,,
TCGA-VQ-A8PS,,
TCGA-VQ-A8PY,,
TCGA-VQ-A8DL,,
TCGA-EQ-5647,,
TCGA-BR-8285,,
TCGA-R5-A804,,
TCGA-CG-4455,,
TCGA-CG-4472,,
TCGA-KB-A6F5,,
TCGA-BR-4362,,
TCGA-IN-A6RP,,
TCGA-BR-8370,,
TCGA-CG-4474,,
TCGA-BR-8360,,
TCGA-VQ-A8PT,,
TCGA-D7-A6ET,,
TCGA-CG-5727,,
TCGA-VQ-A8PZ,,
TCGA-BR-A4CQ,,
TCGA-CD-5802,,
TCGA-D7-5579,,
TCGA-HU-8245,,
TCGA-CG-4449,,
TCGA-R5-A7ZF,,
TCGA-R5-A7ZR,,
