train,val,test
TCGA-BR-A4PF,,
TCGA-BR-4256,,
TCGA-CD-5804,,
TCGA-D7-A6EV,,
TCGA-CD-8527,,
TCGA-D7-8570,,
TCGA-D7-A747,,
TCGA-BR-A4PD,,
TCGA-CD-8533,,
TCGA-D7-6519,,
TCGA-VQ-A94T,,
TCGA-FP-8631,,
TCGA-CG-5723,,
TCGA-BR-4294,,
TCGA-BR-A4QI,,
TCGA-VQ-A925,,
TCGA-VQ-AA6J,,
TCGA-F1-6177,,
TCGA-BR-7901,,
TCGA-CD-5800,,
TCGA-BR-8362,,
TCGA-CD-8535,,
TCGA-D7-8575,,
TCGA-VQ-A91A,,
TCGA-BR-8296,,
TCGA-BR-A4J5,,
TCGA-CD-A486,,
TCGA-BR-4370,,
TCGA-VQ-A8DZ,,
TCGA-CG-4476,,
TCGA-VQ-A922,,
TCGA-BR-4191,,
TCGA-HU-A4GN,,
TCGA-D7-A4Z0,,
TCGA-VQ-A91X,,
TCGA-BR-6803,,
TCGA-BR-8081,,
TCGA-HU-A4HD,,
TCGA-CG-5725,,
TCGA-BR-A4IU,,
TCGA-VQ-AA69,,
TCGA-CG-4441,,
TCGA-VQ-A8DU,,
TCGA-RD-A8MV,,
TCGA-RD-A7BS,,
TCGA-BR-8686,,
TCGA-RD-A8N5,,
TCGA-BR-8297,,
TCGA-BR-6706,,
TCGA-VQ-A8PX,,
TCGA-CD-8524,,
TCGA-VQ-A8E0,,
TCGA-HJ-7597,,
TCGA-D7-6522,,
TCGA-BR-4371,,
TCGA-BR-4361,,
TCGA-EQ-8122,,
TCGA-IN-A7NR,,
TCGA-HF-A5NB,,
TCGA-D7-5578,,
TCGA-CD-A4MH,,
TCGA-D7-5577,,
TCGA-VQ-A8PB,,
TCGA-CD-A489,,
TCGA-BR-A4J4,,
TCGA-CG-4305,,
TCGA-FP-A4BE,,
TCGA-CG-4442,,
TCGA-HU-A4G8,,
TCGA-RD-A8N1,,
TCGA-CG-4465,,
TCGA-CD-8528,,
TCGA-VQ-A94R,,
TCGA-BR-8372,,
TCGA-HU-A4GJ,,
TCGA-D7-A74A,,
TCGA-IN-7808,,
TCGA-CG-4460,,
TCGA-BR-7717,,
TCGA-HU-A4H2,,
TCGA-FP-7916,,
TCGA-HF-7131,,
TCGA-D7-6520,,
TCGA-BR-A4IV,,
TCGA-BR-4366,,
TCGA-BR-8295,,
TCGA-BR-8059,,
TCGA-VQ-A924,,
TCGA-VQ-A91D,,
TCGA-D7-A4YX,,
TCGA-HU-A4H8,,
TCGA-BR-6455,,
TCGA-BR-8687,,
TCGA-BR-6453,,
TCGA-CG-5734,,
TCGA-IN-A7NU,,
TCGA-IN-8663,,
TCGA-D7-6822,,
TCGA-D7-6527,,
TCGA-B7-5818,,
TCGA-VQ-A8PH,,
TCGA-CD-5799,,
TCGA-F1-6874,,
TCGA-HU-8604,,
TCGA-CD-A4MI,,
TCGA-BR-8588,,
TCGA-HU-A4H3,,
TCGA-D7-A4YY,,
TCGA-CG-5730,,
TCGA-CD-8531,,
TCGA-D7-6818,,
TCGA-VQ-AA6G,,
TCGA-IN-A6RO,,
TCGA-IN-A7NT,,
TCGA-IN-A6RI,,
TCGA-BR-8365,,
TCGA-CD-8529,,
TCGA-BR-8384,,
TCGA-BR-7959,,
TCGA-VQ-A8PP,,
TCGA-HU-A4GT,,
TCGA-VQ-A91N,,
TCGA-CG-5722,,
TCGA-VQ-A8E2,,
TCGA-VQ-AA6D,,
TCGA-BR-7851,,
TCGA-RD-A8N2,,
TCGA-RD-A8N0,,
TCGA-VQ-A8PD,,
TCGA-HU-A4GC,,
TCGA-D7-6521,,
TCGA-D7-6526,,
TCGA-HF-7136,,
TCGA-BR-4363,,
TCGA-RD-A7BW,,
TCGA-BR-A4J8,,
TCGA-CG-4475,,
TCGA-HU-8243,,
TCGA-CG-4469,,
TCGA-VQ-A8E7,,
TCGA-MX-A5UJ,,
TCGA-BR-A4J7,,
TCGA-BR-8373,,
TCGA-IN-AB1V,,
TCGA-SW-A7EB,,
TCGA-BR-8676,,
TCGA-HU-8602,,
TCGA-HU-A4H5,,
TCGA-CG-4440,,
TCGA-VQ-A8P3,,
TCGA-HF-7136,,
TCGA-VQ-A91Z,,
TCGA-BR-6710,,
TCGA-BR-4253,,
TCGA-D7-A6EZ,,
TCGA-D7-A4YV,,
TCGA-D7-6528,,
TCGA-MX-A663,,
TCGA-CG-4306,,
TCGA-FP-8209,,
TCGA-CG-4437,,
TCGA-D7-8576,,
TCGA-3M-AB47,,
TCGA-CG-4436,,
TCGA-BR-6457,,
TCGA-B7-A5TK,,
TCGA-VQ-AA6I,,
TCGA-BR-8592,,
TCGA-CG-4443,,
TCGA-VQ-A8PF,,
TCGA-VQ-AA6K,,
TCGA-BR-8060,,
TCGA-BR-A44T,,
TCGA-HF-7134,,
TCGA-IN-A6RJ,,
TCGA-BR-A4IZ,,
TCGA-BR-7723,,
TCGA-VQ-A8PQ,,
TCGA-BR-7196,,
TCGA-CD-5801,,
TCGA-D7-A748,,
TCGA-FP-7735,,
TCGA-VQ-A92D,,
TCGA-BR-4267,,
TCGA-CD-A48A,,
TCGA-BR-8369,,
TCGA-BR-8677,,
TCGA-FP-7829,,
TCGA-VQ-A91Q,,
TCGA-CG-5717,,
TCGA-VQ-A91U,,
TCGA-BR-8678,,
TCGA-F1-6875,,
TCGA-CG-5728,,
TCGA-R5-A7ZI,,
TCGA-VQ-A91E,,
TCGA-IP-7968,,
TCGA-BR-6705,,
TCGA-D7-A4YT,,
TCGA-VQ-A94U,,
TCGA-HU-A4GU,,
TCGA-VQ-A928,,
TCGA-VQ-A923,,
TCGA-CG-5719,,
TCGA-BR-8364,,
TCGA-BR-8366,,
TCGA-BR-7715,,
TCGA-VQ-A8E3,,
TCGA-BR-A4CS,,
TCGA-FP-8211,,
TCGA-HU-A4G2,,
TCGA-BR-4187,,
TCGA-D7-8579,,
TCGA-BR-8363,,
TCGA-VQ-A8PE,,
TCGA-BR-A4J6,,
TCGA-BR-7197,,
TCGA-D7-A6EY,,
TCGA-BR-A4J1,,
TCGA-CG-4438,,
TCGA-BR-4201,,
TCGA-BR-6454,,
TCGA-CD-8526,,
TCGA-BR-6801,,
TCGA-BR-A44U,,
TCGA-R5-A7O7,,
TCGA-HU-A4GY,,
TCGA-CG-4477,,
TCGA-HU-A4H6,,
TCGA-R5-A7ZE,,
TCGA-KB-A6F7,,
TCGA-VQ-A927,,
TCGA-IN-A6RL,,
TCGA-VQ-A8PC,,
TCGA-IN-AB1X,,
TCGA-HU-A4GX,,
TCGA-BR-8590,,
TCGA-BR-8284,,
TCGA-BR-8080,,
TCGA-VQ-A8P5,,
TCGA-BR-8483,,
TCGA-HU-A4GD,,
TCGA-VQ-A8P8,,
TCGA-FP-8210,,
TCGA-HU-A4G6,,
TCGA-IN-7806,,
TCGA-BR-7704,,
TCGA-BR-8368,,
TCGA-BR-8289,,
TCGA-FP-A8CX,,
TCGA-BR-A4QM,,
TCGA-HU-A4HB,,
TCGA-BR-A452,,
TCGA-BR-7958,,
TCGA-BR-4188,,
TCGA-BR-4184,,
TCGA-D7-A74B,,
TCGA-BR-4183,,
TCGA-CG-4300,,
TCGA-VQ-A8PS,,
TCGA-VQ-A8PY,,
TCGA-VQ-A8DL,,
TCGA-EQ-5647,,
TCGA-BR-8285,,
TCGA-R5-A804,,
TCGA-CG-4455,,
TCGA-CG-4472,,
TCGA-KB-A6F5,,
TCGA-BR-4362,,
TCGA-IN-A6RP,,
TCGA-BR-8370,,
TCGA-CG-4474,,
TCGA-BR-8360,,
TCGA-VQ-A8PT,,
TCGA-D7-A6ET,,
TCGA-CG-5727,,
TCGA-VQ-A8PZ,,
TCGA-BR-A4CQ,,
TCGA-CD-5802,,
TCGA-D7-5579,,
TCGA-HU-8245,,
TCGA-CG-4449,,
TCGA-R5-A7ZF,,
TCGA-R5-A7ZR,,
