train,val,test
TCGA-E9-A229,,
TCGA-BH-A209,,
TCGA-C8-A12M,,
TCGA-A7-A2KD,,
TCGA-AQ-A0Y5,,
TCGA-D8-A1XB,,
TCGA-AQ-A1H3,,
TCGA-C8-A26Z,,
TCGA-C8-A1HL,,
TCGA-A8-A097,,
TCGA-D8-A1JC,,
TCGA-AO-A0J5,,
TCGA-E9-A1RG,,
TCGA-BH-A0E7,,
TCGA-A2-A0T4,,
TCGA-AC-A2QI,,
TCGA-BH-A0DH,,
TCGA-GM-A2DF,,
TCGA-AR-A1AX,,
TCGA-A7-A5ZV,,
TCGA-AR-A24N,,
TCGA-BH-A0GY,,
TCGA-BH-A42V,,
TCGA-AR-A1AR,,
TCGA-AO-A0JJ,,
TCGA-D8-A1JT,,
TCGA-E9-A1QZ,,
TCGA-OL-A66H,,
TCGA-GM-A3XG,,
TCGA-E2-A154,,
TCGA-B6-A402,,
TCGA-B6-A0X0,,
TCGA-A2-A4RY,,
TCGA-E9-A1RA,,
TCGA-D8-A27V,,
TCGA-AC-A62V,,
TCGA-E9-A1RB,,
TCGA-A1-A0SF,,
TCGA-BH-A1FG,,
TCGA-AQ-A1H2,,
TCGA-A8-A093,,
TCGA-A7-A26F,,
TCGA-AN-A041,,
TCGA-AN-A0AT,,
