train,val,test
TCGA-B6-A0RL,TCGA-A8-A09C,TCGA-BH-A1F2
TCGA-B6-A0X1,TCGA-A2-A0YJ,TCGA-BH-A202
TCGA-EW-A1OW,TCGA-D8-A1JM,TCGA-AR-A1AU
TCGA-E2-A570,,
TCGA-B6-A0RU,,
TCGA-GM-A2DB,,
TCGA-AR-A1AJ,,
TCGA-AC-A3QP,,
TCGA-EW-A1IW,,
TCGA-A1-A0SO,,
TCGA-E2-A159,,
TCGA-AC-A2FF,,
TCGA-C8-A131,,
TCGA-AR-A24H,,
TCGA-BH-A0EI,,
TCGA-AN-A0XO,,
TCGA-BH-A0B0,,
TCGA-EW-A1PD,,
TCGA-E2-A14U,,
TCGA-D8-A1X9,,
TCGA-AR-A1AL,,
TCGA-D8-A27H,,
TCGA-A8-A075,,
TCGA-A7-A3J0,,
TCGA-BH-A18V,,
TCGA-GM-A3XG,,
TCGA-AR-A1AY,,
TCGA-AC-A62Y,,
TCGA-BH-A0C7,,
TCGA-D8-A1XY,,
TCGA-AC-A3YJ,,
TCGA-E9-A1NG,,
TCGA-LL-A9Q3,,
TCGA-OL-A66O,,
TCGA-A8-A09D,,
TCGA-AC-A62V,,
TCGA-AO-A0JF,,
TCGA-A7-A0CJ,,
TCGA-BH-A0DV,,
TCGA-LL-A8F5,,
TCGA-AN-A0AR,,
TCGA-B6-A0I9,,
TCGA-BH-A1F0,,
TCGA-AC-A8OP,,
TCGA-E2-A1IU,,
TCGA-D8-A73W,,
TCGA-B6-A1KF,,
TCGA-B6-A0WW,,
TCGA-A1-A0SH,,
TCGA-E2-A15E,,
TCGA-AN-A0FJ,,
TCGA-E2-A15A,,
TCGA-LD-A7W5,,
TCGA-E2-A1IE,,
TCGA-AN-A0XR,,
TCGA-E2-A1LA,,
TCGA-A2-A25D,,
TCGA-B6-A0IQ,,
TCGA-EW-A6SD,,
TCGA-GM-A5PX,,
TCGA-AR-A24Z,,
TCGA-A8-A0A4,,
TCGA-E9-A226,,
TCGA-D8-A27M,,
TCGA-A8-A091,,
TCGA-E2-A1IF,,
TCGA-AR-A1AX,,
TCGA-AR-A0TU,,
TCGA-EW-A1PA,,
TCGA-B6-A1KN,,
TCGA-BH-A0W3,,
TCGA-C8-A1HF,,
TCGA-E9-A3QA,,
TCGA-AN-A0FY,,
TCGA-A2-A0SY,,
TCGA-AR-A1AI,,
TCGA-A1-A0SI,,
TCGA-AN-A0G0,,
TCGA-LL-A7T0,,
TCGA-B6-A408,,
TCGA-B6-A0IC,,
TCGA-EW-A1OX,,
TCGA-A8-A09K,,
TCGA-BH-A0EA,,
TCGA-AR-A255,,
TCGA-A2-A3KD,,
TCGA-A2-A0YI,,
TCGA-C8-A1HE,,
TCGA-AR-A0U0,,
TCGA-OL-A5DA,,
TCGA-BH-A0GZ,,
TCGA-AR-A2LL,,
TCGA-E2-A15J,,
TCGA-A8-A06X,,
TCGA-C8-A12P,,
TCGA-A7-A4SA,,
TCGA-AO-A129,,
TCGA-D8-A1XO,,
TCGA-OL-A5S0,,
TCGA-A2-A04Y,,
TCGA-E2-A1IG,,
TCGA-A1-A0SB,,
TCGA-BH-A5J0,,
TCGA-E9-A1RC,,
TCGA-AN-A0XV,,
TCGA-AR-A0TX,,
TCGA-AC-A23E,,
TCGA-AO-A1KT,,
TCGA-JL-A3YX,,
TCGA-MS-A51U,,
TCGA-BH-A0BT,,
TCGA-E9-A1QZ,,
TCGA-A2-A0CL,,
TCGA-BH-A18R,,
TCGA-E2-A15O,,
TCGA-AR-A5QP,,
TCGA-AR-A24O,,
TCGA-D8-A1X8,,
TCGA-LL-A5YP,,
TCGA-A8-A07F,,
TCGA-LD-A9QF,,
TCGA-BH-A1EV,,
TCGA-D8-A1XQ,,
TCGA-A2-A0EW,,
TCGA-D8-A27W,,
TCGA-LL-A5YO,,
TCGA-E9-A247,,
TCGA-E2-A155,,
TCGA-OL-A66J,,
TCGA-D8-A13Y,,
TCGA-D8-A1Y1,,
TCGA-BH-A5IZ,,
TCGA-D8-A27R,,
TCGA-BH-A0HB,,
TCGA-AR-A0TZ,,
TCGA-S3-A6ZF,,
TCGA-AR-A2LQ,,
TCGA-AN-A049,,
TCGA-A7-A4SD,,
TCGA-GM-A2DL,,
TCGA-Z7-A8R6,,
TCGA-5T-A9QA,,
TCGA-BH-A18H,,
TCGA-D8-A1J8,,
TCGA-AC-A23H,,
TCGA-E2-A1II,,
TCGA-BH-A42U,,
TCGA-A7-A4SE,,
TCGA-AN-A04C,,
TCGA-EW-A1P1,,
TCGA-A7-A4SB,,
TCGA-EW-A1IX,,
TCGA-E2-A1LL,,
TCGA-EW-A1J1,,
TCGA-BH-A0H6,,
TCGA-A2-A0ET,,
TCGA-E2-A15T,,
TCGA-E2-A1LE,,
TCGA-A8-A08Z,,
TCGA-A8-A095,,
TCGA-E2-A10B,,
TCGA-BH-A18Q,,
TCGA-E2-A1B6,,
TCGA-BH-A0C1,,

