train,val,test
TCGA-5P-A9KH,,
TCGA-5P-A9K0,,
TCGA-AL-A5DJ,,
TCGA-A4-8098,,
TCGA-A4-A48D,,
TCGA-Y8-A8S1,,
TCGA-B9-7268,,
TCGA-HE-A5NL,,
TCGA-AL-7173,,
TCGA-J7-A8I2,,
TCGA-5P-A9K2,,
TCGA-IZ-8195,,
TCGA-UZ-A9PZ,,
TCGA-Y8-A898,,
TCGA-B9-4113,,
TCGA-B9-4114,,
TCGA-A4-7286,,
TCGA-B9-5156,,
TCGA-BQ-7046,,
TCGA-G7-A8LB,,
TCGA-B9-A8YI,,
TCGA-F9-A4JJ,,
TCGA-GL-7966,,
TCGA-A4-8515,,
TCGA-G7-7502,,
TCGA-MH-A854,,
TCGA-P4-A5ED,,
TCGA-BQ-5891,,
TCGA-BQ-5879,,
TCGA-G7-6792,,
TCGA-2Z-A9JN,,
TCGA-4A-A93W,,
TCGA-B9-A8YH,,
TCGA-BQ-7045,,
TCGA-BQ-5889,,
TCGA-UZ-A9PS,,
TCGA-DW-5560,,
TCGA-Y8-A8RY,,
TCGA-B1-A47O,,
TCGA-AL-3467,,
TCGA-B1-A47M,,
TCGA-B9-A5W9,,
TCGA-BQ-5890,,
TCGA-5P-A9JV,,
TCGA-Y8-A897,,
TCGA-GL-A59R,,
TCGA-A4-7828,,
TCGA-MH-A55Z,,
TCGA-G7-6789,,
TCGA-BQ-7049,,
TCGA-B3-8121,,
TCGA-B3-4104,,
TCGA-P4-A5E6,,
TCGA-BQ-5882,,
TCGA-2Z-A9J6,,
TCGA-2Z-A9JL,,
TCGA-KV-A6GD,,
TCGA-G7-7501,,
TCGA-SX-A7SU,,
TCGA-G7-6797,,
TCGA-F9-A8NY,,
TCGA-G7-6790,,
TCGA-5P-A9K4,,
TCGA-4A-A93Y,,
TCGA-SX-A71W,,
TCGA-HE-A5NK,,
TCGA-BQ-7044,,
TCGA-2Z-A9JK,,
TCGA-5P-A9KF,,
TCGA-BQ-5888,,
TCGA-BQ-5877,,
TCGA-2Z-A9JQ,,
TCGA-UZ-A9PO,,
TCGA-B9-5155,,
TCGA-A4-8518,,
TCGA-BQ-7060,,
TCGA-SX-A7SO,,
TCGA-A4-7996,,
TCGA-G7-A4TM,,
TCGA-5P-A9KE,,
TCGA-A4-7584,,
TCGA-B9-4117,,
TCGA-B3-3925,,
TCGA-UZ-A9PJ,,
TCGA-BQ-5892,,
TCGA-BQ-7056,,
TCGA-DW-7838,,
TCGA-5P-A9K8,,
TCGA-UZ-A9Q1,,
TCGA-B3-3926,,
TCGA-HE-A5NJ,,
TCGA-PJ-A8JU,,
TCGA-5P-A9KA,,
TCGA-AL-3471,,
TCGA-AL-3471,,
TCGA-B1-5398,,
TCGA-B1-5398,,
TCGA-B1-A654,,
TCGA-B1-A655,,
TCGA-B1-A656,,
TCGA-B1-A657,,
TCGA-DZ-6131,,
TCGA-DZ-6132,,
TCGA-DZ-6133,,
TCGA-DZ-6134,,
TCGA-DZ-6135,,
TCGA-GL-6846,,
TCGA-GL-7773,,
TCGA-GL-8500,,
TCGA-UN-AAZ9,,
TCGA-UZ-A9PQ,,
