train,val,test
TCGA-CR-6488,,
TCGA-CR-7367,,
TCGA-CR-7373,,
TCGA-CR-7369,,
TCGA-CR-6467,,
TCGA-CR-7402,,
TCGA-CR-6474,,
TCGA-CR-6477,,
TCGA-CR-6480,,
TCGA-CR-7379,,
TCGA-CR-7401,,
TCGA-CR-7391,,
TCGA-CR-7365,,
