train,val,test
TCGA-CN-A6V3,,
TCGA-CV-6960,,
TCGA-BA-4076,,
TCGA-CQ-7071,,
TCGA-CV-6939,,
TCGA-CV-6956,,
TCGA-CQ-7063,,
TCGA-KU-A6H8,,
TCGA-CV-7248,,
TCGA-DQ-5625,,
TCGA-D6-8569,,
TCGA-D6-6823,,
TCGA-HD-A4C1,,
TCGA-CV-6954,,
TCGA-CV-7423,,
TCGA-D6-A6EM,,
TCGA-CN-4729,,
TCGA-CQ-5333,,
TCGA-BB-7863,,
TCGA-UF-A71E,,
TCGA-CQ-A4C7,,
TCGA-TN-A7HL,,
TCGA-BA-A4IF,,
TCGA-BA-6868,,
TCGA-CV-7410,,
TCGA-D6-6825,,
TCGA-CV-5432,,
TCGA-CQ-A4CB,,
TCGA-CV-6961,,
TCGA-QK-A6IF,,
TCGA-MT-A67A,,
TCGA-TN-A7HJ,,
TCGA-HD-8314,,
TCGA-CV-A6JT,,
TCGA-CV-6935,,
TCGA-UF-A7JA,,
TCGA-CN-6022,,
TCGA-CN-6992,,
TCGA-BA-A6DA,,
TCGA-P3-A6T6,,
TCGA-P3-A6T2,,
TCGA-UF-A7JH,,
TCGA-C9-A47Z,,
TCGA-BB-7861,,
TCGA-CQ-5324,,
TCGA-DQ-5629,,
TCGA-BA-4078,,
TCGA-CV-6952,,
TCGA-4P-AA8J,,
TCGA-CN-6017,,
TCGA-CV-7252,,
TCGA-CV-A465,,
TCGA-CN-6018,,
TCGA-CN-5364,,
TCGA-F7-A61S,,
TCGA-CV-7103,,
TCGA-BB-7866,,
TCGA-BA-7269,,
TCGA-CV-A464,,
TCGA-CV-7568,,
TCGA-CN-A63V,,
TCGA-CN-4735,,
TCGA-HD-7831,,
TCGA-CN-4741,,
TCGA-CN-5366,,
TCGA-CV-5436,,
TCGA-CV-6943,,
TCGA-F7-A50I,,
TCGA-MT-A51X,,
TCGA-CN-6020,,
TCGA-CQ-A4CG,,
TCGA-CV-5440,,
TCGA-CN-4738,,
TCGA-BA-6870,,
TCGA-CV-7243,,
TCGA-H7-A6C4,,
TCGA-HD-7917,,
TCGA-CV-7422,,
TCGA-CV-5973,,
TCGA-QK-AA3K,,
TCGA-D6-6515,,
TCGA-BA-4074,,
TCGA-C9-A480,,
TCGA-CN-4734,,
TCGA-IQ-7630,,
TCGA-H7-7774,,
TCGA-BA-5559,,
TCGA-CV-7255,,
TCGA-D6-A6ES,,
TCGA-CQ-6218,,
TCGA-QK-A6V9,,
TCGA-CQ-6222,,
TCGA-BA-6869,,
TCGA-F7-8298,,
TCGA-CV-5430,,
TCGA-QK-AA3J,,
TCGA-MT-A51W,,
TCGA-H7-A6C5,,
TCGA-CN-6994,,
TCGA-CQ-A4CI,,
TCGA-MT-A67D,,
TCGA-DQ-7592,,
TCGA-DQ-5630,,
TCGA-CV-A6JY,,
TCGA-CQ-7065,,
TCGA-IQ-A61G,,
TCGA-CV-6950,,
TCGA-CV-7435,,
TCGA-DQ-7590,,
TCGA-IQ-7631,,
TCGA-QK-A8ZA,,
TCGA-P3-A6SX,,
TCGA-CV-6433,,
TCGA-KU-A66S,,
TCGA-CN-6998,,
TCGA-CV-7095,,
TCGA-CQ-A4CH,,
TCGA-P3-A5QA,,
TCGA-CV-A45U,,
TCGA-UF-A7JT,,
TCGA-CV-6962,,
TCGA-BA-A6D8,,
TCGA-BA-5558,,
TCGA-CV-5979,,
TCGA-CN-A49A,,
TCGA-CQ-7072,,
TCGA-CN-5360,,
TCGA-QK-A8Z8,,
TCGA-UF-A718,,
TCGA-RS-A6TO,,
TCGA-BB-7864,,
TCGA-CV-6003,,
TCGA-CV-6942,,
TCGA-CV-A6K0,,
TCGA-CV-7247,,
TCGA-BB-A5HZ,,
TCGA-CN-6989,,
TCGA-P3-A6T3,,
TCGA-BB-4224,,
TCGA-CN-4727,,
TCGA-CN-A6UY,,
TCGA-CN-5370,,
TCGA-CQ-5330,,
TCGA-DQ-7588,,
TCGA-UP-A6WW,,
TCGA-CQ-6224,,
TCGA-CN-4730,,
TCGA-CV-7432,,
TCGA-HL-7533,,
TCGA-T3-A92N,,
TCGA-CV-7440,,
TCGA-P3-A6T7,,
TCGA-BB-A6UM,,
TCGA-HD-8634,,
TCGA-WA-A7GZ,,
TCGA-KU-A66T,,
TCGA-BB-8601,,
TCGA-WA-A7H4,,
TCGA-CN-A49C,,
TCGA-CV-6936,,
TCGA-CQ-A4CA,,
TCGA-HD-7229,,
TCGA-D6-6517,,
TCGA-UF-A7JC,,
TCGA-F7-A620,,
TCGA-CV-5434,,
TCGA-CQ-A4CE,,
TCGA-CQ-6219,,
TCGA-BB-7862,,
TCGA-QK-A8ZB,,
TCGA-CV-6934,,
TCGA-CN-A642,,
TCGA-F7-A50G,,
TCGA-CN-4733,,
TCGA-CV-5439,,
TCGA-MZ-A6I9,,
TCGA-CN-4736,,
TCGA-CV-7254,,
TCGA-CN-5358,,
TCGA-CV-5435,,
TCGA-CV-6945,,
TCGA-CV-A45T,,
TCGA-F7-A622,,
TCGA-BA-4077,,
TCGA-F7-A50J,,
TCGA-IQ-A61O,,
TCGA-CV-6951,,
TCGA-CV-A6JM,,
TCGA-CV-7250,,
TCGA-UF-A7JK,,
TCGA-QK-A8Z7,,
TCGA-QK-A6VC,,
TCGA-P3-A5QF,,
TCGA-CN-A641,,
TCGA-CV-A6JO,,
TCGA-P3-A6SW,,
TCGA-CV-6955,,
TCGA-D6-A4ZB,,
TCGA-CV-7407,,
TCGA-CV-7409,,
TCGA-CV-7102,,
TCGA-CV-7236,,
TCGA-CV-7434,,
TCGA-CV-7089,,
TCGA-HD-8635,,
TCGA-CV-7424,,
TCGA-CV-7242,,
TCGA-MZ-A5BI,,
TCGA-TN-A7HI,,
TCGA-IQ-7632,,
TCGA-CV-7427,,
TCGA-BA-6873,,
TCGA-CN-A63T,,
TCGA-CV-7433,,
TCGA-CV-A6JN,,
TCGA-D6-6827,,
TCGA-CV-7245,,
TCGA-P3-A5QE,,
TCGA-HD-A6HZ,,
TCGA-CV-7411,,
TCGA-BA-A8YP,,
TCGA-BA-A4II,,
TCGA-CX-7219,,
TCGA-CQ-6228,,
TCGA-CV-A463,,
TCGA-CN-4722,,
TCGA-CV-A461,,
TCGA-CV-A6JZ,,
TCGA-CV-A6K2,,
TCGA-CV-6948,,
TCGA-CV-7091,,
TCGA-QK-A652,,
TCGA-CN-6024,,
TCGA-D6-A74Q,,
TCGA-CN-4728,,
TCGA-CQ-5325,,
TCGA-BA-A6DL,,
TCGA-CV-7099,,
TCGA-CV-7416,,
TCGA-P3-A6T5,,
TCGA-CV-7235,,
TCGA-CV-7263,,
TCGA-CV-A45R,,
TCGA-CN-A497,,
TCGA-CQ-6223,,
TCGA-CV-7183,,
TCGA-BA-A6DD,,
TCGA-BA-A6DI,,
TCGA-CN-6021,,
