train,val,test
TCGA-TN-A7HL,,
TCGA-CV-7090,,
TCGA-D6-A6EQ,,
TCGA-P3-A5QA,,
TCGA-BA-5558,,
TCGA-QK-A6IG,,
TCGA-CV-6952,,
TCGA-CQ-5331,,
TCGA-CN-A63V,,
TCGA-UF-A71D,,
TCGA-CN-5361,,
TCGA-BA-5152,,
TCGA-CV-6954,,
TCGA-D6-6516,,
TCGA-CV-A465,,
TCGA-CN-6997,,
TCGA-CN-5370,,
TCGA-CV-A6JO,,
TCGA-D6-6824,,
TCGA-CV-A6JZ,,
TCGA-CN-6023,,
TCGA-CV-6939,,
TCGA-BB-7864,,
TCGA-BA-4076,,
TCGA-CV-7236,,
TCGA-CV-7446,,
TCGA-CV-7101,,
TCGA-KU-A6H7,,
TCGA-BB-A5HY,,
TCGA-DQ-5631,,
TCGA-4P-AA8J,,
TCGA-CN-6018,,
TCGA-HD-8224,,
TCGA-BA-7269,,
TCGA-CN-A49C,,
TCGA-UF-A7JO,,
TCGA-BA-6873,,
TCGA-UF-A719,,
TCGA-CV-A45O,,
TCGA-CV-7407,,
TCGA-CQ-5330,,
TCGA-F7-A620,,
TCGA-HD-A6I0,,
TCGA-D6-8568,,
TCGA-CN-5367,,
TCGA-BB-7866,,
TCGA-CQ-7068,,
TCGA-HD-A6HZ,,
TCGA-H7-A6C4,,
TCGA-HD-7753,,
TCGA-CV-7100,,
TCGA-BA-A6DA,,
TCGA-IQ-A61E,,
TCGA-T2-A6WX,,
TCGA-BA-4074,,
TCGA-CV-6953,,
TCGA-P3-A6T0,,
TCGA-BB-4227,,
TCGA-CV-7261,,
TCGA-HD-8634,,
TCGA-CV-7424,,
TCGA-WA-A7H4,,
TCGA-CV-6945,,
TCGA-CV-5979,,
TCGA-QK-A6IF,,
TCGA-HD-7832,,
TCGA-CV-7422,,
TCGA-CV-7177,,
TCGA-CV-7248,,
TCGA-QK-A6VB,,
TCGA-CN-4739,,
TCGA-CQ-5326,,
TCGA-CQ-A4CH,,
TCGA-BA-5151,,
TCGA-BB-4223,,
TCGA-CN-5358,,
TCGA-CX-A4AQ,,
TCGA-CV-7433,,
TCGA-CQ-5324,,
TCGA-KU-A66S,,
TCGA-CN-5369,,
TCGA-CN-A6UY,,
TCGA-CX-7082,,
TCGA-MT-A51X,,
TCGA-IQ-A61H,,
TCGA-CN-A641,,
TCGA-CV-6959,,
TCGA-CQ-6219,,
TCGA-T2-A6X2,,
TCGA-CV-6956,,
TCGA-BA-6868,,
TCGA-CN-5374,,
TCGA-P3-A6T3,,
TCGA-CN-6021,,
TCGA-CV-7434,,
TCGA-BA-5556,,
TCGA-IQ-A6SH,,
TCGA-BB-4228,,
TCGA-UF-A7JJ,,
TCGA-D6-A6EM,,
TCGA-BB-7862,,
TCGA-CV-7238,,
TCGA-CN-6022,,
TCGA-UF-A71B,,
TCGA-CV-7438,,
TCGA-CV-A6JM,,
TCGA-CN-6994,,
TCGA-HD-8314,,
TCGA-CV-5430,,
TCGA-CV-5444,,
TCGA-CQ-6224,,
TCGA-BA-A6DG,,
TCGA-CV-A461,,
TCGA-CN-4722,,
TCGA-CV-A6K0,,
TCGA-CV-6955,,
TCGA-IQ-A6SG,,
TCGA-P3-A6SX,,
TCGA-CV-7253,,
TCGA-BB-7871,,
TCGA-CV-A6JT,,
TCGA-CN-4725,,
TCGA-H7-7774,,
TCGA-BB-4225,,
TCGA-CQ-5333,,
TCGA-CV-7410,,
TCGA-CN-6024,,
TCGA-F7-7848,,
TCGA-CN-A63T,,
TCGA-CQ-7063,,
TCGA-BA-A6DJ,,
TCGA-CV-5443,,
TCGA-QK-A8Z8,,
TCGA-IQ-A61O,,
TCGA-F7-A622,,
TCGA-UF-A7JV,,
TCGA-CV-5970,,
TCGA-BA-A4IF,,
TCGA-BA-A6DL,,
TCGA-CV-7409,,
TCGA-CN-6995,,
TCGA-CV-7242,,
TCGA-F7-A61W,,
TCGA-TN-A7HJ,,
TCGA-MT-A67F,,
TCGA-P3-A6T6,,
TCGA-F7-8489,,
TCGA-CN-4737,,
TCGA-D6-A6EO,,
TCGA-P3-A5QE,,
TCGA-CV-7102,,
TCGA-C9-A480,,
TCGA-UF-A71E,,
TCGA-QK-A6II,,
TCGA-CN-6019,,
TCGA-CN-5366,,
TCGA-BA-5555,,
TCGA-QK-A8ZA,,
TCGA-CN-5355,,
TCGA-CV-6938,,
TCGA-CV-5436,,
TCGA-CQ-6223,,
TCGA-BA-A6DD,,
TCGA-HD-7917,,
TCGA-CN-A49A,,
TCGA-BA-A6DI,,
TCGA-CV-7416,,
TCGA-QK-A6V9,,
TCGA-CN-4733,,
TCGA-T3-A92N,,
TCGA-CN-4730,,
TCGA-CN-6016,,
TCGA-CV-7432,,
TCGA-BA-5559,,
TCGA-CN-5359,,
TCGA-UF-A7JC,,
TCGA-UF-A7JA,,
TCGA-CV-7263,,
TCGA-P3-A5Q5,,
TCGA-T3-A92M,,
TCGA-F7-A61V,,
TCGA-D6-A4Z9,,
TCGA-CV-7104,,
TCGA-CQ-A4CG,,
TCGA-MT-A51W,,
TCGA-CV-7091,,
TCGA-CV-7235,,
TCGA-CN-4726,,
TCGA-DQ-7593,,
TCGA-BA-4077,,
TCGA-CV-6936,,
TCGA-BA-4075,,
TCGA-WA-A7GZ,,
TCGA-CV-7428,,
TCGA-CV-7183,,
TCGA-CV-5432,,
TCGA-RS-A6TO,,
TCGA-BB-4217,,
TCGA-MT-A7BN,,
TCGA-CV-A45Q,,
TCGA-CV-6441,,
TCGA-H7-8501,,
TCGA-IQ-7631,,
TCGA-BA-A6D8,,
TCGA-MZ-A7D7,,
TCGA-CQ-6227,,
TCGA-DQ-7594,,
TCGA-BA-A6DE,,
TCGA-UF-A7JH,,
TCGA-CV-6961,,
TCGA-CQ-7071,,
TCGA-CV-5971,,
TCGA-CV-7103,,
TCGA-CV-A468,,
TCGA-T2-A6X0,,
TCGA-CV-A45R,,
TCGA-CV-6943,,
TCGA-CQ-6218,,
TCGA-T2-A6WZ,,
TCGA-CQ-A4C9,,
TCGA-CV-7435,,
TCGA-CN-5373,,
TCGA-F7-A624,,
TCGA-CN-5356,,
TCGA-CN-4740,,
TCGA-IQ-A61J,,
TCGA-CV-6933,,
TCGA-CV-A45X,,
TCGA-CV-6003,,
TCGA-P3-A5QF,,
TCGA-P3-A5Q6,,
TCGA-KU-A66T,,
TCGA-BA-A4IG,,
TCGA-CX-7085,,
TCGA-CV-7097,,
TCGA-CN-6017,,
TCGA-DQ-7596,,
TCGA-P3-A6T4,,
TCGA-IQ-A61I,,
TCGA-CN-5363,,
TCGA-CV-7423,,
TCGA-BA-5153,,
TCGA-P3-A6T7,,
TCGA-CV-6940,,
TCGA-CV-A464,,
TCGA-CN-4731,,
TCGA-MT-A67A,,
TCGA-BB-7861,,
TCGA-BA-6871,,
TCGA-CN-6992,,
TCGA-DQ-7591,,
TCGA-UF-A7JT,,
TCGA-CV-A6JE,,
TCGA-BB-A5HZ,,
TCGA-BB-7872,,
TCGA-CN-4738,,
TCGA-CV-A45Y,,
TCGA-BB-A6UM,,
TCGA-CQ-5325,,
TCGA-HD-7831,,
TCGA-CN-A6V6,,
TCGA-CV-5442,,
TCGA-CQ-A4C6,,
TCGA-D6-6517,,
TCGA-DQ-7588,,
TCGA-CQ-6222,,
TCGA-CN-6988,,
TCGA-BA-6869,,
TCGA-CN-5360,,
