train,val,test
TCGA-WT-AB44,,
TCGA-A7-A6VW,,
TCGA-C8-A26Y,,
TCGA-BH-A0DS,,
TCGA-A7-A4SE,,
TCGA-A2-A3XX,,
TCGA-BH-A1EV,,
TCGA-AN-A0XL,,
TCGA-AR-A24O,,
TCGA-AC-A3TN,,
TCGA-AC-A2FB,,
TCGA-C8-A8HP,,
TCGA-B6-A0WZ,,
TCGA-D8-A1Y3,,
TCGA-A2-A0YE,,
TCGA-OL-A5D6,,
TCGA-AR-A0TP,,
TCGA-S3-A6ZH,,
TCGA-E2-A152,,
TCGA-B6-A0X5,,
TCGA-BH-A1FL,,
TCGA-OL-A6VO,,
TCGA-AN-A0FD,,
TCGA-A7-A4SF,,
TCGA-BH-A0E6,,
TCGA-AR-A2LH,,
TCGA-A2-A0EO,,
TCGA-BH-A0BG,,
TCGA-AO-A0J7,,
TCGA-A2-A25C,,
TCGA-EW-A1IX,,
TCGA-E9-A1NI,,
TCGA-E9-A1ND,,
TCGA-B6-A2IU,,
TCGA-A2-A25E,,
TCGA-AO-A0JF,,
TCGA-A2-A0EW,,
TCGA-A2-A0CT,,
TCGA-A8-A079,,
TCGA-GM-A2DN,,
TCGA-S3-A6ZF,,
TCGA-AR-A0TS,,
TCGA-BH-A1EW,,
TCGA-E2-A109,,
TCGA-A2-A0YK,,
TCGA-AR-A1AV,,
TCGA-AR-A1AX,,
TCGA-BH-A18F,,
TCGA-A2-A3XT,,
TCGA-E2-A15O,,
TCGA-BH-A0HI,,
TCGA-LD-A9QF,,
TCGA-E9-A248,,
TCGA-D8-A1XL,,
TCGA-BH-A0BF,,
TCGA-A8-A08H,,
TCGA-AO-A1KS,,
TCGA-LL-A6FP,,
TCGA-E9-A1RH,,
TCGA-E9-A5FL,,
TCGA-A2-A0ES,,
TCGA-D8-A1X5,,
TCGA-C8-A1HO,,
TCGA-A2-A0T5,,
TCGA-BH-A0E2,,
TCGA-WT-AB41,,
TCGA-BH-A0GZ,,
TCGA-BH-A0DT,,
TCGA-BH-A42T,,
TCGA-A2-A0ST,,
TCGA-BH-A0HL,,
TCGA-A2-A0SV,,
TCGA-A8-A06Q,,
TCGA-E2-A14U,,
TCGA-BH-A1EU,,
TCGA-A8-A09Q,,
TCGA-D8-A1XC,,
TCGA-AN-A0FV,,
TCGA-3C-AALK,,
TCGA-AC-A2BK,,
TCGA-A7-A13F,,
TCGA-A7-A0D9,,
TCGA-A2-A1G0,,
TCGA-A7-A26F,,
TCGA-C8-A278,,
TCGA-AR-A2LN,,
TCGA-A7-A3RF,,
TCGA-A7-A4SD,,
TCGA-E9-A1RB,,
TCGA-BH-A0EI,,
TCGA-AC-A3YI,,
TCGA-GM-A2DH,,
TCGA-E9-A22B,,
TCGA-B6-A0I6,,
TCGA-AO-A125,,
TCGA-A7-A6VY,,
TCGA-EW-A2FW,,
TCGA-AQ-A04L,,
TCGA-E2-A156,,
TCGA-E9-A1R2,,
TCGA-S3-AA0Z,,
TCGA-AN-A0XU,,
TCGA-B6-A0IG,,
TCGA-E2-A1IL,,
TCGA-D8-A1J8,,
TCGA-A8-A08O,,
TCGA-B6-A0WV,,
TCGA-A8-A07Z,,
TCGA-E9-A1RD,,
TCGA-A2-A0D4,,
TCGA-E2-A158,,
TCGA-XX-A89A,,
TCGA-AN-A0AJ,,
TCGA-BH-A0DZ,,
TCGA-D8-A1XD,,
TCGA-BH-A0EA,,
TCGA-A7-A3J1,,
TCGA-B6-A0IN,,
TCGA-AN-A0FL,,
TCGA-AR-A0U2,,
TCGA-A2-A04Y,,
TCGA-EW-A1J5,,
TCGA-3C-AALI,,
TCGA-AC-A3W6,,
TCGA-LD-A66U,,
TCGA-A8-A094,,
TCGA-BH-A0BZ,,
TCGA-A8-A09T,,
TCGA-AC-A23H,,
TCGA-D8-A1JK,,
TCGA-E2-A105,,
TCGA-E9-A1NA,,
TCGA-AC-A23C,,
TCGA-EW-A1P4,,
TCGA-AR-A24L,,
TCGA-E2-A15K,,
TCGA-E2-A1B4,,
TCGA-BH-A0DI,,
TCGA-D8-A1XU,,
TCGA-A8-A06P,,
TCGA-D8-A1X9,,
TCGA-BH-A1FC,,
TCGA-A7-A6VX,,
TCGA-BH-A18H,,
TCGA-GM-A2DD,,
TCGA-AR-A5QP,,
TCGA-A2-A04P,,
TCGA-AO-A126,,
TCGA-XX-A899,,
TCGA-E2-A14T,,
TCGA-AC-A3EH,,
TCGA-B6-A0IE,,
TCGA-E9-A1R3,,
TCGA-E2-A10C,,
TCGA-A2-A0EX,,
TCGA-C8-A12Z,,
TCGA-E2-A14Q,,
TCGA-AO-A0J2,,
TCGA-AN-A0AL,,
TCGA-D8-A27E,,
TCGA-AO-A0J5,,
TCGA-D8-A146,,
TCGA-E2-A1LS,,
TCGA-LL-A5YO,,
TCGA-C8-A12L,,
TCGA-E9-A1R0,,
TCGA-A2-A0T1,,
TCGA-BH-A0BD,,
TCGA-A8-A09K,,
TCGA-A7-A0DB,,
TCGA-EW-A1PC,,
TCGA-AR-A252,,
TCGA-A7-A4SB,,
TCGA-A1-A0SJ,,
TCGA-A8-A08P,,
TCGA-A8-A08G,,
TCGA-GM-A2DM,,
TCGA-AR-A1AI,,
TCGA-D8-A140,,
TCGA-C8-A1HI,,
TCGA-D8-A1XY,,
TCGA-BH-A209,,
TCGA-A2-A0T3,,
TCGA-BH-A42U,,
TCGA-D8-A1JM,,
TCGA-C8-A132,,
TCGA-E2-A56Z,,
TCGA-A8-A092,,
TCGA-GI-A2C8,,
TCGA-AO-A0JB,,
TCGA-BH-A0HX,,
TCGA-BH-A0H5,,
TCGA-E2-A155,,
TCGA-E2-A1IF,,
TCGA-AR-A1AM,,
TCGA-E9-A226,,
TCGA-EW-A1PE,,
TCGA-EW-A6S9,,
TCGA-E2-A15F,,
TCGA-E9-A1RG,,
TCGA-E9-A1N6,,
TCGA-AR-A2LR,,
TCGA-A8-A08F,,
TCGA-AR-A24W,,
TCGA-AR-A2LK,,
TCGA-AO-A03M,,
TCGA-AR-A1AL,,
TCGA-PL-A8LY,,
TCGA-A2-A0SX,,
TCGA-AR-A0TZ,,
TCGA-A8-A09N,,
TCGA-A2-A3XY,,
TCGA-A1-A0SB,,
TCGA-BH-A0W3,,
TCGA-AR-A0TX,,
TCGA-AR-A2LE,,
TCGA-BH-A0B5,,
TCGA-A8-A0AD,,
TCGA-E9-A24A,,
TCGA-A8-A0A4,,
TCGA-EW-A1J2,,
TCGA-A2-A1FX,,
TCGA-D8-A143,,
TCGA-AC-A2FO,,
TCGA-A8-A06N,,
TCGA-AR-A1AN,,
TCGA-EW-A1J1,,
TCGA-C8-A275,,
TCGA-A7-A3IY,,
TCGA-A7-A4SA,,
TCGA-C8-A12O,,
TCGA-AN-A0XO,,
TCGA-LL-A73Z,,
TCGA-AR-A2LJ,,
TCGA-BH-A0B7,,
TCGA-D8-A1JJ,,
TCGA-BH-A0HQ,,
TCGA-AO-A1KT,,
TCGA-D8-A1XF,,
TCGA-A2-A0YF,,
TCGA-A8-A09W,,
TCGA-A2-A25B,,
TCGA-EW-A6SD,,
TCGA-AC-A8OS,,
TCGA-A2-A0CP,,
TCGA-AR-A24M,,
TCGA-BH-A0WA,,
TCGA-E9-A229,,
TCGA-D8-A1XT,,
TCGA-AC-A23G,,
TCGA-AO-A129,,
TCGA-E2-A1IU,,
TCGA-EW-A2FS,,
TCGA-AO-A12F,,
TCGA-C8-A8HQ,,
TCGA-B6-A0RP,,
TCGA-BH-A1FR,,
TCGA-E9-A3Q9,,
TCGA-BH-A0E0,,
TCGA-B6-A0RV,,
TCGA-A8-A095,,
TCGA-BH-A0B8,,
TCGA-GM-A2DK,,
TCGA-LL-A5YN,,
TCGA-AO-A12A,,
TCGA-AN-A0AR,,
TCGA-AC-A8OR,,
TCGA-D8-A1XK,,
TCGA-AO-A12C,,
TCGA-BH-A0HN,,
TCGA-AR-A0U4,,
TCGA-E9-A247,,
TCGA-A2-A3XW,,
TCGA-5L-AAT0,,
TCGA-BH-A18Q,,
TCGA-E2-A1BD,,
TCGA-E2-A107,,
TCGA-BH-A18I,,
TCGA-BH-A18L,,
TCGA-BH-A1ES,,
TCGA-E2-A14O,,
TCGA-A2-A0CX,,
TCGA-D8-A1JB,,
TCGA-A8-A07L,,
TCGA-C8-A12Y,,
TCGA-A8-A0AB,,
TCGA-C8-A1HE,,
TCGA-AN-A0FX,,
TCGA-BH-A0HW,,
TCGA-BH-A18S,,
TCGA-A2-A4S0,,
TCGA-B6-A0IM,,
TCGA-D8-A142,,
TCGA-C8-A26W,,
TCGA-AR-A1AP,,
TCGA-EW-A6SA,,
TCGA-LL-A7T0,,
TCGA-E9-A1RA,,
TCGA-A8-A08L,,
TCGA-EW-A3U0,,
TCGA-E2-A1IN,,
TCGA-B6-A0X4,,
TCGA-B6-A0X1,,
TCGA-E9-A1NG,,
TCGA-AN-A0FZ,,
TCGA-LL-A6FQ,,
TCGA-AN-A0AM,,
TCGA-BH-A1FU,,
TCGA-BH-A0HO,,
TCGA-E2-A1LB,,
TCGA-B6-A0I1,,
TCGA-BH-A18V,,
TCGA-BH-A18R,,
TCGA-B6-A0IC,,
TCGA-BH-A0AU,,
TCGA-C8-A12T,,
TCGA-AO-A0JA,,
TCGA-EW-A1PG,,
TCGA-BH-A0B4,,
TCGA-GM-A2DC,,
TCGA-E2-A15I,,
TCGA-A2-A0SY,,
TCGA-A7-A425,,
TCGA-A2-A1FW,,
TCGA-BH-A0DX,,
TCGA-D8-A1XZ,,
TCGA-E2-A10B,,
TCGA-Z7-A8R5,,
TCGA-BH-A0EE,,
TCGA-AN-A0FT,,
TCGA-C8-A1HG,,
TCGA-C8-A8HR,,
TCGA-A2-A0EV,,
TCGA-A2-A3XU,,
TCGA-E2-A159,,
TCGA-A2-A0D3,,
TCGA-AN-A0G0,,
TCGA-GM-A2DB,,
TCGA-BH-A0B6,,
TCGA-OL-A5D7,,
TCGA-BH-A18M,,
TCGA-B6-A0RO,,
TCGA-AC-A2FE,,
TCGA-AR-A24K,,
TCGA-BH-A0W4,,
TCGA-EW-A1PH,,
TCGA-PL-A8LX,,
TCGA-A2-A0CY,,
TCGA-A8-A06Y,,
TCGA-EW-A2FV,,
TCGA-A8-A07J,,
TCGA-A2-A0CV,,
TCGA-AN-A0AK,,
TCGA-D8-A73X,,
TCGA-A1-A0SK,,
TCGA-AR-A1AU,,
TCGA-5T-A9QA,,
TCGA-E9-A1N4,,
TCGA-BH-A0H7,,
TCGA-C8-A1HM,,
TCGA-BH-A0BC,,
TCGA-B6-A0X7,,
TCGA-D8-A13Z,,
TCGA-AN-A0FF,,
TCGA-A8-A07W,,
TCGA-C8-A3M8,,
TCGA-D8-A27T,,
TCGA-E9-A5UO,,
TCGA-D8-A1XJ,,
TCGA-C8-A12M,,
TCGA-E2-A1LH,,
TCGA-E9-A5FK,,
TCGA-BH-A1FB,,
TCGA-A2-A0YG,,
TCGA-D8-A27F,,
TCGA-A8-A06R,,
TCGA-B6-A0IJ,,
TCGA-A2-A0T4,,
TCGA-AQ-A04J,,
TCGA-BH-A1F6,,
TCGA-E9-A1N8,,
TCGA-A2-A0CS,,
TCGA-AN-A0FJ,,
TCGA-EW-A1OX,,
TCGA-EW-A1IY,,
TCGA-A8-A09G,,
TCGA-E9-A1R6,,
TCGA-A1-A0SE,,
TCGA-GM-A2DA,,
TCGA-E2-A14P,,
TCGA-BH-A0BL,,
TCGA-JL-A3YX,,
TCGA-AR-A5QN,,
TCGA-AN-A0XT,,
TCGA-AO-A0JE,,
TCGA-A8-A06X,,
TCGA-BH-A0H0,,
TCGA-LD-A7W5,,
TCGA-B6-A0WY,,
TCGA-E2-A1B1,,
TCGA-C8-A131,,
TCGA-BH-A0B9,,
TCGA-A2-A259,,
TCGA-D8-A73U,,
TCGA-LL-A6FR,,
TCGA-A2-A3XS,,
TCGA-AQ-A54O,,
TCGA-A8-A097,,
TCGA-AN-A0FN,,
TCGA-D8-A1XR,,
TCGA-D8-A3Z6,,
TCGA-B6-A0WS,,
TCGA-D8-A1JI,,
TCGA-A8-A07E,,
TCGA-E2-A1B6,,
TCGA-C8-A12W,,
TCGA-AN-A0XW,,
TCGA-BH-A0DQ,,
TCGA-EW-A423,,
TCGA-E9-A1N5,,
TCGA-D8-A27K,,
TCGA-E9-A22E,,
TCGA-A7-A13H,,
TCGA-LL-A50Y,,
TCGA-AR-A1AR,,
TCGA-A2-A04R,,
TCGA-E2-A1L6,,
TCGA-OL-A5RY,,
TCGA-A8-A0A7,,
TCGA-AC-A2BM,,
TCGA-E9-A228,,
TCGA-AO-A1KR,,
TCGA-LL-A442,,
TCGA-EW-A1PD,,
TCGA-OL-A5RW,,
TCGA-BH-A28O,,
TCGA-A7-A2KD,,
TCGA-E9-A1NH,,
TCGA-BH-A1FG,,
TCGA-AO-A12D,,
TCGA-BH-A0W5,,
TCGA-BH-A0BR,,
TCGA-BH-A0DP,,
TCGA-AO-A12B,,
TCGA-BH-A0W7,,
TCGA-BH-A42V,,
TCGA-5L-AAT1,,
TCGA-GM-A3NY,,
TCGA-BH-A1F8,,
TCGA-AR-A24Z,,
TCGA-A7-A0CJ,,
TCGA-D8-A145,,
TCGA-AO-A0JD,,
TCGA-A2-A0CM,,
TCGA-AO-A0JC,,
TCGA-A2-A25F,,
TCGA-C8-A135,,
TCGA-E2-A1B0,,
TCGA-E2-A14W,,
TCGA-BH-A18P,,
TCGA-A8-A07F,,
TCGA-E9-A243,,
TCGA-A8-A09D,,
TCGA-AR-A1AO,,
TCGA-E2-A1LE,,
TCGA-BH-A0EB,,
TCGA-EW-A1P1,,
TCGA-A7-A0CH,,
TCGA-E2-A1LL,,
TCGA-D8-A1X7,,
TCGA-AR-A250,,
TCGA-A8-A06T,,
TCGA-AC-A62X,,
TCGA-A8-A08X,,
TCGA-E2-A106,,
TCGA-A2-A0T0,,
TCGA-E9-A2JT,,
TCGA-UU-A93S,,
TCGA-EW-A1PF,,
TCGA-B6-A1KF,,
TCGA-D8-A1JU,,
TCGA-OL-A5RX,,
TCGA-A8-A084,,
TCGA-B6-A0RI,,
TCGA-BH-A0BS,,
TCGA-A2-A4RX,,
TCGA-A2-A0YC,,
TCGA-AC-A62Y,,
TCGA-A2-A1G6,,
TCGA-BH-A0C0,,
TCGA-E2-A14X,,
TCGA-E9-A3HO,,
TCGA-B6-A0IK,,
TCGA-D8-A27L,,
TCGA-D8-A1Y1,,
TCGA-D8-A1Y0,,
TCGA-A2-A0YT,,
TCGA-A8-A07I,,
TCGA-AN-A0AS,,
TCGA-A8-A06Z,,
TCGA-AR-A24T,,
TCGA-A2-A1G1,,
TCGA-A2-A4S2,,
TCGA-S3-A6ZG,,
TCGA-D8-A1JG,,
TCGA-AR-A24U,,
TCGA-D8-A1XV,,
TCGA-E9-A1NE,,
TCGA-A8-A081,,
TCGA-A8-A07U,,
TCGA-BH-A0DE,,
TCGA-BH-A1F2,,
TCGA-OL-A66H,,
TCGA-B6-A0RU,,
TCGA-A2-A0EY,,
TCGA-GM-A3XL,,
TCGA-A8-A076,,
TCGA-C8-A27B,,
TCGA-E2-A15R,,
TCGA-AC-A2FF,,
TCGA-C8-A1HJ,,
TCGA-A2-A4S3,,
TCGA-AR-A1AW,,
TCGA-S3-AA12,,
TCGA-AO-A03T,,
TCGA-BH-A1EN,,
TCGA-A7-A0DA,,
TCGA-A7-A0CE,,
TCGA-AR-A24H,,
TCGA-AC-A3OD,,
TCGA-A1-A0SN,,
TCGA-BH-A0H9,,
TCGA-B6-A0I9,,
TCGA-E2-A15D,,
TCGA-AN-A0FY,,
TCGA-D8-A1JH,,
TCGA-B6-A0RQ,,
TCGA-OL-A5RU,,
TCGA-BH-A1FH,,
TCGA-E9-A2JS,,
TCGA-D8-A1XO,,
TCGA-B6-A0WW,,
TCGA-A8-A07G,,
TCGA-E2-A1IK,,
TCGA-B6-A0WX,,
TCGA-AC-A2QI,,
TCGA-C8-A12U,,
TCGA-A2-A0YH,,
TCGA-A2-A0YM,,
TCGA-A2-A0CO,,
TCGA-D8-A27W,,
TCGA-BH-A5IZ,,
TCGA-BH-A0HY,,
