train,val,test
TCGA-AC-A8OR,,
TCGA-D8-A27M,,
TCGA-BH-A0C0,,
TCGA-AC-A2FO,,
TCGA-A7-A13G,,
TCGA-EW-A6SD,,
TCGA-GM-A2DL,,
TCGA-S3-A6ZH,,
TCGA-AO-A03U,,
TCGA-A2-A25C,,
TCGA-AC-A7VB,,
TCGA-AN-A03Y,,
TCGA-AR-A1AO,,
TCGA-AO-A1KO,,
TCGA-E2-A15R,,
TCGA-D8-A27V,,
TCGA-AN-A0FZ,,
TCGA-OL-A5RU,,
TCGA-C8-A134,,
TCGA-A2-A0YC,,
TCGA-E9-A1R3,,
TCGA-EW-A1J3,,
TCGA-AN-A041,,
TCGA-BH-A1FB,,
TCGA-S3-AA0Z,,
TCGA-AR-A256,,
TCGA-E2-A2P6,,
TCGA-C8-A12T,,
TCGA-D8-A1JM,,
TCGA-BH-A1FN,,
TCGA-B6-A0WY,,
TCGA-E2-A15D,,
TCGA-HN-A2OB,,
TCGA-C8-A131,,
TCGA-A8-A08F,,
TCGA-A8-A09Z,,
TCGA-A8-A09W,,
TCGA-A2-A25A,,
TCGA-D8-A27E,,
TCGA-AQ-A54O,,
TCGA-EW-A1PF,,
TCGA-E2-A1BD,,
TCGA-AN-A0G0,,
TCGA-A8-A0A1,,
TCGA-AC-A6IX,,
TCGA-A2-A0D3,,
TCGA-D8-A1X9,,
TCGA-E9-A226,,
TCGA-AR-A1AX,,
TCGA-BH-A0HL,,
TCGA-A2-A0YF,,
TCGA-C8-A12U,,
TCGA-A8-A08I,,
TCGA-AC-A2BK,,
TCGA-E9-A1RE,,
TCGA-C8-A1HJ,,
TCGA-D8-A1XG,,
TCGA-B6-A0WW,,
TCGA-AC-A3W5,,
TCGA-AO-A1KQ,,
TCGA-AR-A0TY,,
TCGA-D8-A1JU,,
TCGA-EW-A3U0,,
TCGA-AR-A0TW,,
TCGA-A7-A0CH,,
TCGA-A2-A0T6,,
TCGA-AR-A0U3,,
TCGA-BH-A0BM,,
TCGA-B6-A0IK,,
TCGA-E2-A14Z,,
TCGA-Z7-A8R6,,
TCGA-A8-A09D,,
TCGA-E9-A1NG,,
TCGA-D8-A4Z1,,
TCGA-A2-A0D4,,
TCGA-OL-A66H,,
TCGA-GM-A3NW,,
TCGA-EW-A2FW,,
TCGA-A8-A0A4,,
TCGA-WT-AB41,,
TCGA-BH-A1FG,,
TCGA-D8-A27F,,
TCGA-EW-A1P0,,
TCGA-5T-A9QA,,
TCGA-A7-A3RF,,
TCGA-A8-A08O,,
TCGA-B6-A0RO,,
TCGA-B6-A0RV,,
TCGA-PL-A8LV,,
TCGA-BH-A0HI,,
TCGA-D8-A1XB,,
TCGA-BH-A1FJ,,
TCGA-AR-A2LR,,
TCGA-A2-A3KD,,
TCGA-OL-A6VQ,,
TCGA-OL-A66N,,
TCGA-BH-A0C3,,
TCGA-BH-A203,,
TCGA-E2-A15K,,
TCGA-OL-A5D8,,
TCGA-3C-AALK,,
TCGA-EW-A1OV,,
TCGA-E2-A15I,,
TCGA-E2-A14R,,
TCGA-AO-A12B,,
TCGA-A8-A08R,,
TCGA-AR-A2LH,,
TCGA-BH-A0DP,,
TCGA-E2-A574,,
TCGA-LL-A6FP,,
TCGA-A2-A1G0,,
TCGA-LL-A5YP,,
TCGA-BH-A0HO,,
TCGA-AO-A0JG,,
TCGA-AO-A0J9,,
TCGA-A8-A06P,,
TCGA-E2-A15H,,
TCGA-AO-A0JI,,
TCGA-AC-A62V,,
TCGA-B6-A0RQ,,
TCGA-D8-A1JH,,
TCGA-A8-A082,,
TCGA-BH-A0HW,,
TCGA-BH-A209,,
TCGA-AO-A128,,
TCGA-BH-A0DS,,
TCGA-B6-A0RE,,
TCGA-BH-A0BT,,
TCGA-B6-A0I6,,
TCGA-E9-A1RF,,
TCGA-AR-A1AP,,
TCGA-A8-A0AD,,
TCGA-D8-A140,,
TCGA-BH-A0H3,,
TCGA-AC-A8OS,,
TCGA-B6-A0IJ,,
TCGA-GM-A2DC,,
TCGA-A8-A075,,
TCGA-BH-A1EW,,
TCGA-BH-A0B5,,
TCGA-A8-A07F,,
TCGA-A1-A0SI,,
TCGA-A8-A08L,,
TCGA-C8-A12N,,
TCGA-E2-A14Q,,
TCGA-D8-A1J8,,
TCGA-AN-A0AL,,
TCGA-A1-A0SP,,
TCGA-E9-A227,,
TCGA-BH-A0BO,,
TCGA-S3-AA14,,
TCGA-A2-A25D,,
TCGA-D8-A1XR,,
TCGA-EW-A1PD,,
TCGA-E2-A14X,,
TCGA-AN-A0AT,,
TCGA-EW-A2FR,,
TCGA-BH-A18Q,,
TCGA-A2-A0SV,,
TCGA-BH-A1ET,,
TCGA-AR-A5QM,,
TCGA-D8-A1X5,,
TCGA-D8-A1JC,,
TCGA-AN-A0XO,,
TCGA-A2-A0T4,,
TCGA-BH-A42T,,
TCGA-AN-A0FD,,
TCGA-D8-A1X7,,
TCGA-5L-AAT0,,
TCGA-E9-A1NH,,
TCGA-BH-A0HY,,
TCGA-BH-A0AV,,
TCGA-BH-A0RX,,
TCGA-B6-A0X1,,
TCGA-A7-A425,,
TCGA-E2-A1IJ,,
TCGA-AO-A0JF,,
TCGA-LL-A7SZ,,
TCGA-C8-A273,,
TCGA-BH-A0HF,,
TCGA-D8-A27G,,
TCGA-E9-A22A,,
TCGA-AR-A0U2,,
TCGA-A7-A5ZX,,
TCGA-JL-A3YX,,
TCGA-A2-A3XS,,
TCGA-E2-A108,,
TCGA-BH-A0H9,,
TCGA-E2-A1IG,,
TCGA-BH-A0H0,,
TCGA-D8-A73W,,
TCGA-A2-A1FX,,
TCGA-A2-A04Q,,
TCGA-B6-A1KI,,
TCGA-A8-A08B,,
TCGA-D8-A3Z5,,
TCGA-B6-A0I5,,
TCGA-BH-A0EE,,
TCGA-E9-A228,,
TCGA-BH-A0B0,,
TCGA-C8-A12L,,
TCGA-A2-A0EV,,
TCGA-A8-A0A9,,
TCGA-E9-A1NI,,
TCGA-E2-A572,,
TCGA-EW-A1PG,,
TCGA-BH-A201,,
TCGA-B6-A0RT,,
TCGA-LL-A50Y,,
TCGA-A8-A09N,,
TCGA-E9-A1QZ,,
TCGA-A8-A06N,,
TCGA-EW-A1P3,,
TCGA-BH-A18I,,
TCGA-EW-A1OZ,,
TCGA-AC-A3W6,,
TCGA-C8-A3M7,,
TCGA-UL-AAZ6,,
TCGA-D8-A1Y1,,
TCGA-3C-AALJ,,
TCGA-A8-A09G,,
TCGA-A2-A3XV,,
TCGA-A8-A06Q,,
TCGA-A8-A099,,
TCGA-GM-A2DI,,
TCGA-D8-A27I,,
TCGA-AO-A0J7,,
TCGA-D8-A1XQ,,
TCGA-BH-A0BG,,
TCGA-E2-A1IL,,
TCGA-C8-A8HP,,
TCGA-A8-A076,,
TCGA-E2-A1IO,,
TCGA-OL-A5RV,,
TCGA-BH-A0HA,,
TCGA-D8-A1XM,,
TCGA-LL-A440,,
TCGA-C8-A278,,
TCGA-AR-A24S,,
TCGA-BH-A202,,
TCGA-AC-A4ZE,,
TCGA-B6-A0WZ,,
TCGA-A8-A09C,,
TCGA-E2-A15P,,
TCGA-AR-A0TV,,
TCGA-B6-A1KF,,
TCGA-D8-A1XD,,
TCGA-BH-A5IZ,,
TCGA-EW-A1OW,,
TCGA-AN-A0XU,,
TCGA-AQ-A04J,,
TCGA-A7-A0DA,,
TCGA-A8-A07U,,
TCGA-E2-A152,,
TCGA-AO-A1KS,,
TCGA-D8-A1XW,,
TCGA-C8-A8HQ,,
TCGA-D8-A1XK,,
TCGA-A2-A0YL,,
TCGA-A8-A08P,,
TCGA-E2-A15O,,
TCGA-A7-A6VW,,
TCGA-BH-A0E1,,
TCGA-BH-A0DE,,
TCGA-A2-A1FV,,
TCGA-A2-A0CR,,
TCGA-A1-A0SE,,
TCGA-EW-A1J6,,
TCGA-AO-A0JB,,
TCGA-5L-AAT1,,
TCGA-AR-A2LE,,
TCGA-E2-A15E,,
TCGA-A8-A0A7,,
TCGA-AO-A1KT,,
TCGA-E2-A15L,,
TCGA-E2-A1L9,,
TCGA-AR-A0U0,,
TCGA-A1-A0SF,,
TCGA-D8-A1JL,,
TCGA-D8-A1X6,,
TCGA-GM-A3XG,,
TCGA-LL-A73Y,,
TCGA-B6-A0RL,,
TCGA-AR-A24W,,
TCGA-AR-A2LK,,
TCGA-A2-A3XW,,
TCGA-C8-A26W,,
TCGA-BH-A0DZ,,
TCGA-A2-A0CT,,
TCGA-EW-A1PC,,
TCGA-A2-A25B,,
TCGA-GM-A2DM,,
TCGA-A1-A0SB,,
TCGA-BH-A0B9,,
TCGA-E2-A576,,
TCGA-GM-A2DF,,
TCGA-AR-A250,,
TCGA-A2-A0CL,,
TCGA-A1-A0SN,,
TCGA-D8-A1XA,,
TCGA-EW-A6SB,,
TCGA-BH-A0H6,,
TCGA-BH-A1ES,,
TCGA-E9-A2JT,,
TCGA-B6-A0IH,,
TCGA-E9-A22G,,
TCGA-E9-A3Q9,,
TCGA-D8-A1J9,,
TCGA-BH-A0HK,,
TCGA-BH-A18L,,
TCGA-A7-A26I,,
TCGA-E9-A1R2,,
TCGA-AC-A2FB,,
TCGA-E2-A1IK,,
TCGA-E2-A15M,,
TCGA-E9-A22E,,
TCGA-OL-A97C,,
TCGA-E2-A1LL,,
TCGA-AC-A2QJ,,
TCGA-E2-A1L8,,
TCGA-A7-A3IY,,
TCGA-BH-A0E2,,
TCGA-BH-A1FM,,
TCGA-D8-A3Z6,,
TCGA-D8-A1XV,,
TCGA-B6-A0IM,,
TCGA-A8-A08S,,
TCGA-D8-A143,,
TCGA-D8-A1JG,,
TCGA-B6-A0RM,,
TCGA-EW-A6S9,,
TCGA-E9-A1N5,,
TCGA-OL-A66J,,
TCGA-BH-A18J,,
TCGA-A2-A04Y,,
TCGA-E2-A14W,,
TCGA-A8-A06U,,
TCGA-D8-A1JP,,
TCGA-AC-A2QH,,
TCGA-AC-A23C,,
TCGA-B6-A0WV,,
TCGA-D8-A1JT,,
TCGA-E2-A1LS,,
TCGA-EW-A1OY,,
TCGA-BH-A0W3,,
TCGA-D8-A27H,,
TCGA-AR-A1AQ,,
TCGA-AR-A24V,,
TCGA-A2-A0CY,,
TCGA-AR-A2LO,,
TCGA-B6-A0RG,,
TCGA-AR-A2LQ,,
TCGA-A7-A0DB,,
TCGA-EW-A1P5,,
TCGA-A8-A07L,,
TCGA-A7-A4SF,,
TCGA-A8-A08X,,
TCGA-C8-A12V,,
TCGA-AC-A3EH,,
TCGA-A2-A3KC,,
TCGA-A7-A13D,,
TCGA-AC-A2BM,,
TCGA-PL-A8LX,,
TCGA-A8-A09R,,
TCGA-OL-A66L,,
TCGA-BH-A0DD,,
TCGA-BH-A0AW,,
TCGA-BH-A0DI,,
TCGA-EW-A6SC,,
TCGA-D8-A1XL,,
TCGA-BH-A0W7,,
TCGA-AR-A252,,
TCGA-EW-A3E8,,
TCGA-D8-A1XT,,
TCGA-A8-A08H,,
TCGA-BH-A0EI,,
TCGA-AR-A24U,,
TCGA-D8-A146,,
TCGA-A2-A4RY,,
TCGA-E2-A10F,,
TCGA-AR-A1AR,,
TCGA-AO-A0JL,,
TCGA-B6-A0RU,,
TCGA-BH-A42U,,
TCGA-AN-A0FK,,
TCGA-B6-A0X7,,
TCGA-B6-A0X5,,
TCGA-BH-A18U,,
TCGA-E2-A14S,,
TCGA-B6-A0X4,,
TCGA-AC-A5EH,,
TCGA-AR-A24N,,
TCGA-A8-A0A2,,
TCGA-A2-A3XY,,
TCGA-GM-A2DK,,
TCGA-E9-A1RG,,
TCGA-AR-A0TR,,
TCGA-OK-A5Q2,,
TCGA-A2-A4S2,,
TCGA-B6-A0IO,,
TCGA-LL-A5YM,,
TCGA-AN-A0FN,,
TCGA-C8-A274,,
TCGA-A2-A0YK,,
TCGA-AC-A8OP,,
TCGA-LD-A9QF,,
TCGA-A2-A4S0,,
TCGA-BH-A0E6,,
TCGA-AO-A03P,,
TCGA-A7-A26H,,
TCGA-C8-A12Q,,
TCGA-A2-A0ST,,
TCGA-E9-A1N9,,
TCGA-C8-A275,,
TCGA-AO-A0JC,,
TCGA-AR-A24O,,
TCGA-A2-A0YH,,
TCGA-B6-A0X0,,
TCGA-A7-A6VX,,
TCGA-AN-A0XL,,
TCGA-C8-A26Z,,
TCGA-AO-A0JJ,,
TCGA-LQ-A4E4,,
TCGA-AR-A24K,,
TCGA-LL-A5YN,,
TCGA-AN-A0XS,,
TCGA-D8-A27W,,
TCGA-A8-A07Z,,
TCGA-A2-A0CM,,
TCGA-A8-A09B,,
TCGA-A2-A259,,
TCGA-AN-A0XN,,
TCGA-C8-A3M8,,
TCGA-A8-A07C,,
TCGA-E9-A1RB,,
TCGA-D8-A145,,
TCGA-AC-A3W7,,
TCGA-BH-A0BP,,
TCGA-A2-A0T1,,
TCGA-E9-A1ND,,
TCGA-E9-A1R6,,
TCGA-D8-A1X8,,
TCGA-E2-A10B,,
TCGA-BH-A0BD,,
TCGA-LL-A7T0,,
TCGA-A2-A04R,,
TCGA-BH-A0EA,,
TCGA-OL-A66K,,
TCGA-BH-A1FL,,
TCGA-AN-A0XT,,
TCGA-A2-A1FZ,,
TCGA-E2-A105,,
TCGA-BH-A18F,,
TCGA-AR-A1AU,,
TCGA-C8-A26V,,
TCGA-AO-A03L,,
TCGA-AO-A0J8,,
TCGA-A1-A0SK,,
TCGA-E9-A54Y,,
TCGA-C8-A135,,
TCGA-EW-A1J1,,
TCGA-BH-A0BF,,
TCGA-OL-A5RW,,
TCGA-AR-A0TP,,
TCGA-D8-A1JN,,
TCGA-AR-A2LN,,
TCGA-OL-A5S0,,
TCGA-A2-A04V,,
TCGA-C8-A132,,
TCGA-E2-A107,,
TCGA-A1-A0SM,,
TCGA-E9-A1R4,,
TCGA-BH-A1F6,,
TCGA-LL-A5YL,,
TCGA-AR-A0TQ,,
TCGA-AO-A0JE,,
TCGA-D8-A1JE,,
TCGA-B6-A0IB,,
TCGA-AR-A1AT,,
TCGA-AO-A126,,
TCGA-BH-A0DL,,
TCGA-A8-A09M,,
TCGA-E2-A573,,
TCGA-EW-A2FS,,
TCGA-AC-A2FM,,
TCGA-E2-A1LE,,
TCGA-E9-A22H,,
TCGA-BH-A0HU,,
TCGA-GM-A3NY,,
TCGA-D8-A1XF,,
TCGA-C8-A1HM,,
TCGA-E9-A244,,
TCGA-AC-A7VC,,
TCGA-A2-A25E,,
TCGA-AR-A5QQ,,
TCGA-C8-A12W,,
TCGA-A7-A3J1,,
TCGA-AN-A0FW,,
TCGA-A8-A0AB,,
TCGA-S3-AA15,,
TCGA-E9-A5FL,,
TCGA-BH-A0AU,,
TCGA-E9-A3QA,,
TCGA-A8-A07I,,
TCGA-A8-A07R,,
TCGA-C8-A1HK,,
TCGA-GM-A2DH,,
TCGA-E9-A5FK,,
TCGA-A7-A4SE,,
TCGA-A8-A091,,
TCGA-B6-A0WS,,
TCGA-B6-A0RH,,
TCGA-AO-A0J2,,
TCGA-A7-A13F,,
TCGA-OL-A5D7,,
TCGA-C8-A1HE,,
TCGA-BH-A1EX,,
TCGA-E9-A249,,
TCGA-AO-A12G,,
TCGA-EW-A2FV,,
TCGA-A2-A0SU,,
TCGA-BH-A0BJ,,
TCGA-E9-A5UP,,
TCGA-BH-A1EY,,
TCGA-A7-A4SA,,
TCGA-AR-A2LM,,
TCGA-D8-A27T,,
TCGA-D8-A27L,,
TCGA-C8-A1HL,,
TCGA-OL-A6VO,,
TCGA-D8-A1XY,,
TCGA-BH-A0AZ,,
TCGA-3C-AALI,,
TCGA-E9-A1RH,,
TCGA-UU-A93S,,
TCGA-C8-A12Z,,
TCGA-E2-A1IU,,
TCGA-E2-A1IN,,
TCGA-AR-A1AJ,,
TCGA-A2-A0CP,,
TCGA-BH-A18S,,
TCGA-A1-A0SD,,
TCGA-EW-A1P7,,
TCGA-BH-A0HN,,
TCGA-PE-A5DE,,
TCGA-A7-A4SC,,
TCGA-A7-A426,,
TCGA-AC-A3QQ,,
TCGA-AO-A12F,,
TCGA-E9-A1N8,,
TCGA-A2-A0EW,,
TCGA-E9-A229,,
TCGA-AC-A6IV,,
TCGA-D8-A142,,
TCGA-BH-A0AY,,
TCGA-A8-A06Z,,
TCGA-GM-A3XL,,
TCGA-AC-A3OD,,
TCGA-AR-A24T,,
TCGA-E2-A1IE,,
TCGA-A2-A0EX,,
TCGA-BH-A0C7,,
TCGA-A2-A0T0,,
TCGA-B6-A0IE,,
TCGA-E9-A2JS,,
TCGA-E9-A247,,
TCGA-D8-A1XZ,,
TCGA-A2-A0T2,,
