train,val,test
TCGA-AC-A5XU,TCGA-E9-A243,TCGA-LL-A7SZ
TCGA-A2-A0YI,TCGA-E2-A15A,TCGA-AN-A0FJ
TCGA-D8-A73X,TCGA-AN-A0XT,TCGA-C8-A27B
TCGA-AO-A03O,TCGA-E2-A576,TCGA-BH-A1FM
TCGA-A2-A4S0,TCGA-B6-A0IJ,TCGA-AN-A041
TCGA-OL-A5RW,TCGA-BH-A0EB,TCGA-D8-A145
TCGA-A8-A079,TCGA-AO-A0JE,TCGA-E9-A295
TCGA-BH-A0BG,TCGA-A2-A0D0,TCGA-BH-A0W4
TCGA-EW-A1P3,TCGA-LD-A74U,TCGA-E2-A15O
TCGA-E2-A1LB,TCGA-C8-A27A,TCGA-E2-A107
TCGA-A7-A26I,TCGA-BH-A0B7,TCGA-BH-A0BD
TCGA-AN-A0FN,TCGA-AC-A4ZE,TCGA-B6-A0IK
TCGA-AO-A1KR,TCGA-AQ-A54O,TCGA-AR-A24L
TCGA-BH-A1F2,TCGA-BH-A0DS,TCGA-A8-A083
TCGA-A8-A0AD,TCGA-LL-A50Y,TCGA-AC-A2BK
TCGA-A2-A0T4,TCGA-A2-A0YL,TCGA-B6-A0RU
TCGA-BH-A0B5,TCGA-EW-A2FV,TCGA-AC-A3OD
TCGA-AC-A23H,TCGA-BH-A1F6,TCGA-E2-A10E
TCGA-AC-A6IV,TCGA-A2-A0ET,TCGA-C8-A278
TCGA-A8-A09I,TCGA-BH-A0E2,TCGA-A8-A094
TCGA-A7-A5ZX,TCGA-A2-A0T3,TCGA-A8-A06P
TCGA-OL-A5RV,TCGA-AR-A24W,TCGA-E2-A14P
TCGA-A2-A0EP,TCGA-BH-A203,TCGA-C8-A1HK
TCGA-C8-A133,TCGA-AN-A0FV,TCGA-A2-A0EU
TCGA-AO-A0J8,TCGA-GM-A2DC,TCGA-D8-A1JH
TCGA-AC-A2FE,TCGA-E2-A14O,TCGA-OL-A5RU
TCGA-AC-A5EH,TCGA-BH-A1EN,TCGA-D8-A27P
TCGA-A8-A06R,TCGA-AN-A0AJ,TCGA-B6-A0IB
TCGA-B6-A0IA,TCGA-E2-A150,TCGA-A7-A6VW
TCGA-EW-A1OV,TCGA-A2-A25D,TCGA-3C-AALJ
TCGA-GM-A3XG,TCGA-BH-A0BA,TCGA-A7-A0CG
TCGA-BH-A1FG,TCGA-D8-A1Y3,TCGA-D8-A1JB
TCGA-A2-A0YJ,TCGA-C8-A131,TCGA-E2-A1LE
TCGA-D8-A1XU,TCGA-A8-A08H,TCGA-GM-A4E0
TCGA-BH-A0AW,TCGA-AR-A0TQ,TCGA-BH-A18N
TCGA-GM-A2DB,TCGA-EW-A6SA,TCGA-GM-A3NY
TCGA-E9-A226,TCGA-A2-A0EW,TCGA-A8-A09E
TCGA-A2-A0T0,TCGA-E9-A1R2,TCGA-A8-A08O
TCGA-BH-A18I,TCGA-A2-A04P,TCGA-BH-A0E0
TCGA-PE-A5DD,TCGA-A7-A4SE,TCGA-E2-A2P5
TCGA-EW-A2FS,TCGA-AC-A6NO,TCGA-D8-A3Z5
TCGA-D8-A27R,TCGA-BH-A0HL,TCGA-EW-A1P4
TCGA-AO-A1KO,TCGA-E2-A158,TCGA-BH-A0HK
TCGA-E9-A227,TCGA-D8-A27W,TCGA-A2-A0T6
TCGA-S3-AA15,TCGA-A8-A09R,TCGA-BH-A18F
TCGA-D8-A1JC,TCGA-E2-A155,TCGA-E2-A1B6
TCGA-XX-A899,TCGA-PL-A8LX,TCGA-AO-A0JG
TCGA-EW-A2FR,TCGA-AR-A1AU,TCGA-AQ-A7U7
TCGA-B6-A0I8,TCGA-C8-A3M8,TCGA-C8-A12W
TCGA-AR-A5QN,TCGA-OL-A5D8,TCGA-E9-A22H
TCGA-AR-A256,TCGA-BH-A0GZ,TCGA-E9-A1R3
TCGA-A7-A26J,TCGA-GM-A2DL,TCGA-A7-A26F
TCGA-LQ-A4E4,TCGA-BH-A1FH,TCGA-AR-A5QQ
TCGA-A2-A0T7,TCGA-E9-A24A,TCGA-A7-A13H
TCGA-E2-A1BC,TCGA-B6-A0IM,TCGA-AC-A6IX
TCGA-AR-A24X,,
TCGA-C8-A1HO,,
TCGA-A2-A25B,,
TCGA-OL-A66I,,
TCGA-AR-A5QP,,
TCGA-A8-A06Y,,
TCGA-BH-A0GY,,
TCGA-OL-A5RY,,
TCGA-AC-A3YI,,
TCGA-D8-A1Y2,,
TCGA-A2-A0EY,,
TCGA-EW-A1P6,,
TCGA-AQ-A04L,,
TCGA-OL-A5DA,,
TCGA-E2-A14S,,
TCGA-BH-A0AZ,,
TCGA-AN-A0FL,,
TCGA-BH-A0BQ,,
TCGA-AR-A0U4,,
TCGA-AN-A0XL,,
TCGA-BH-A0B0,,
TCGA-A8-A07O,,
TCGA-E9-A22A,,
TCGA-A8-A076,,
TCGA-AO-A03M,,
TCGA-AC-A8OP,,
TCGA-OL-A66J,,
TCGA-AO-A12F,,
TCGA-A8-A09D,,
TCGA-E2-A1IH,,
TCGA-C8-A12K,,
TCGA-E2-A1LS,,
TCGA-A2-A0CX,,
TCGA-B6-A0RL,,
TCGA-AR-A1AO,,
TCGA-D8-A1JJ,,
TCGA-AR-A252,,
TCGA-D8-A1XW,,
TCGA-AN-A0FY,,
TCGA-A8-A081,,
TCGA-AR-A24Z,,
TCGA-A7-A425,,
TCGA-A8-A08I,,
TCGA-E9-A3Q9,,
TCGA-AO-A125,,
TCGA-E2-A1L9,,
TCGA-D8-A1JD,,
TCGA-D8-A3Z6,,
TCGA-AR-A2LR,,
TCGA-D8-A27T,,
TCGA-OL-A5D7,,
TCGA-E9-A1NI,,
TCGA-E2-A1IJ,,
TCGA-A8-A086,,
TCGA-E2-A1IL,,
TCGA-D8-A1X5,,
TCGA-A2-A0ST,,
TCGA-E2-A1LH,,
TCGA-B6-A0I5,,
TCGA-BH-A1FC,,
TCGA-GM-A2DD,,
TCGA-E2-A14X,,
TCGA-A7-A3J0,,
TCGA-AR-A24S,,
TCGA-AN-A0AM,,
TCGA-A8-A06Z,,
TCGA-D8-A27M,,
TCGA-B6-A0RG,,
TCGA-A7-A6VV,,
TCGA-A8-A09V,,
TCGA-AR-A2LM,,
TCGA-E9-A54Y,,
TCGA-B6-A0RM,,
TCGA-BH-A0HI,,
TCGA-AN-A0FX,,
TCGA-A1-A0SQ,,
TCGA-AC-A3W5,,
TCGA-BH-A0DH,,
TCGA-D8-A1JI,,
TCGA-A2-A25E,,
TCGA-D8-A1JM,,
TCGA-A8-A09Q,,
TCGA-A8-A08Z,,
TCGA-C8-A12L,,
TCGA-B6-A0RI,,
TCGA-A2-A3XY,,
TCGA-B6-A0IN,,
TCGA-E2-A153,,
TCGA-AO-A0J5,,
TCGA-BH-A0DK,,
TCGA-AC-A2BM,,
TCGA-A2-A0CL,,
TCGA-BH-A42V,,
TCGA-AR-A1AN,,
TCGA-D8-A146,,
TCGA-LL-A6FQ,,
TCGA-AR-A0TP,,
TCGA-E9-A249,,
TCGA-A2-A0ES,,
TCGA-D8-A27V,,
TCGA-C8-A132,,
TCGA-A8-A08S,,
TCGA-EW-A6SD,,
TCGA-BH-A0HB,,
TCGA-BH-A0E6,,
TCGA-E9-A248,,
TCGA-E9-A1R4,,
TCGA-A8-A08J,,
TCGA-C8-A1HN,,
TCGA-LD-A7W5,,
TCGA-A8-A093,,
TCGA-B6-A0IG,,
TCGA-BH-A0EI,,
TCGA-E9-A2JT,,
TCGA-E2-A14Q,,
TCGA-AN-A0AL,,
TCGA-D8-A27K,,
TCGA-JL-A3YX,,
TCGA-B6-A0RP,,
TCGA-GM-A3NW,,
TCGA-A2-A0YD,,
TCGA-BH-A0AU,,
TCGA-E2-A15F,,
TCGA-A2-A4S1,,
TCGA-AC-A23G,,
TCGA-EW-A1J6,,
TCGA-A2-A0CY,,
TCGA-D8-A1X8,,
TCGA-BH-A0C1,,
TCGA-C8-A26W,,
TCGA-AR-A0U3,,
TCGA-AR-A251,,
TCGA-A2-A04W,,
TCGA-S3-AA17,,
TCGA-A8-A082,,
TCGA-B6-A0I1,,
TCGA-EW-A3E8,,
TCGA-BH-A0BV,,
TCGA-AO-A12D,,
TCGA-A1-A0SM,,
TCGA-AR-A1AR,,
TCGA-BH-A1FB,,
TCGA-EW-A1IW,,
TCGA-E2-A14T,,
TCGA-AC-A2FB,,
TCGA-AO-A0JI,,
TCGA-AO-A1KQ,,
TCGA-A2-A0CZ,,
TCGA-AO-A12C,,
TCGA-BH-A0HU,,
TCGA-BH-A1F8,,
TCGA-E9-A3X8,,
TCGA-EW-A1PA,,
TCGA-BH-A0HY,,
TCGA-AN-A0AS,,
TCGA-A8-A06T,,
TCGA-BH-A0E1,,
TCGA-E9-A1RE,,
TCGA-D8-A27N,,
TCGA-OL-A5D6,,
TCGA-A2-A3XS,,
TCGA-E2-A15P,,
TCGA-A8-A096,,
TCGA-AR-A24O,,
TCGA-A8-A0A7,,
TCGA-LL-A5YP,,
TCGA-AR-A0TW,,
TCGA-W8-A86G,,
TCGA-A8-A07G,,
TCGA-D8-A1XA,,
TCGA-D8-A141,,
TCGA-AO-A0JL,,
TCGA-BH-A0BC,,
TCGA-A2-A0EM,,
TCGA-BH-A0B3,,
TCGA-XX-A89A,,
TCGA-LL-A73Z,,
TCGA-A1-A0SB,,
TCGA-E9-A1NF,,
TCGA-A2-A0SU,,
TCGA-AC-A23C,,
TCGA-AR-A24V,,
TCGA-AR-A1AY,,
TCGA-A2-A4S2,,
TCGA-E9-A5UP,,
TCGA-A2-A04N,,
TCGA-AN-A0XS,,
TCGA-A7-A0CJ,,
TCGA-E9-A229,,
TCGA-GM-A2DO,,
TCGA-AR-A250,,
TCGA-BH-A0B1,,
TCGA-LL-A6FP,,
TCGA-BH-A0BT,,
TCGA-C8-A12Y,,
TCGA-A2-A0SW,,
TCGA-BH-A1F5,,
TCGA-PL-A8LZ,,
TCGA-BH-A0RX,,
TCGA-EW-A1PD,,
TCGA-E9-A5UO,,
TCGA-A8-A07I,,
TCGA-D8-A1X9,,
TCGA-AR-A2LO,,
TCGA-GM-A2DN,,
TCGA-BH-A0WA,,
TCGA-AO-A12A,,
TCGA-B6-A0I6,,
TCGA-BH-A204,,
TCGA-4H-AAAK,,
TCGA-A2-A0ER,,
TCGA-LL-A6FR,,
TCGA-LL-A9Q3,,
TCGA-D8-A1XY,,
TCGA-BH-A0HA,,
TCGA-E2-A1L8,,
TCGA-E2-A1LI,,
TCGA-A2-A3XT,,
TCGA-E9-A1RB,,
TCGA-OL-A66O,,
TCGA-A8-A06O,,
TCGA-BH-A42T,,
TCGA-E9-A6HE,,
TCGA-E2-A15H,,
TCGA-A7-A3IZ,,
TCGA-AO-A0JJ,,
TCGA-BH-A0HX,,
TCGA-B6-A0WZ,,
TCGA-D8-A1Y0,,
TCGA-A7-A0DA,,
TCGA-EW-A423,,
TCGA-A2-A1G4,,
TCGA-AO-A12H,,
TCGA-E9-A1RC,,
TCGA-EW-A6S9,,
TCGA-AR-A2LN,,
TCGA-AR-A5QM,,
TCGA-B6-A1KC,,
TCGA-AO-A0JA,,
TCGA-AC-A2FK,,
TCGA-E9-A5FL,,
TCGA-AR-A1AX,,
TCGA-AC-A7VC,,
TCGA-BH-A0DL,,
TCGA-EW-A1J1,,
TCGA-BH-A0DQ,,
TCGA-AO-A03L,,
TCGA-OK-A5Q2,,
TCGA-AR-A24P,,
TCGA-BH-A18Q,,
TCGA-E9-A22E,,
TCGA-AC-A8OR,,
TCGA-B6-A0RE,,
TCGA-S3-AA12,,
TCGA-E2-A1LL,,
TCGA-BH-A1ES,,
TCGA-EW-A1IX,,
TCGA-BH-A18U,,
TCGA-OL-A66K,,
TCGA-A2-A0T5,,
TCGA-B6-A0IO,,
TCGA-C8-A12U,,
TCGA-A2-A04T,,
TCGA-C8-A12P,,
TCGA-D8-A1XG,,
TCGA-A8-A07Z,,
TCGA-A8-A09G,,
TCGA-AC-A3TN,,
TCGA-AN-A0AR,,
TCGA-3C-AALK,,
TCGA-AC-A3TM,,
TCGA-E9-A228,,
TCGA-AN-A0FT,,
TCGA-A2-A1FW,,
TCGA-AR-A1AH,,
TCGA-AC-A7VB,,
TCGA-C8-A8HP,,
TCGA-A7-A26H,,
TCGA-AR-A24U,,
TCGA-A7-A2KD,,
TCGA-LL-A440,,
TCGA-E2-A108,,
TCGA-OL-A66N,,
TCGA-A8-A097,,
TCGA-A8-A07E,,
TCGA-BH-A5IZ,,
TCGA-AO-A0J2,,
TCGA-AC-A2FG,,
TCGA-A8-A06X,,
TCGA-C8-A12O,,
TCGA-A8-A09N,,
TCGA-C8-A12Q,,
TCGA-EW-A1IY,,
TCGA-S3-AA10,,
TCGA-A2-A0CU,,
TCGA-A8-A0A2,,
TCGA-AO-A03T,,
TCGA-E9-A245,,
TCGA-AR-A0U2,,
TCGA-A8-A07U,,
TCGA-A8-A08P,,
TCGA-A8-A08B,,
TCGA-AO-A12B,,
TCGA-BH-A0C0,,
TCGA-AN-A0FZ,,
TCGA-AO-A12G,,
TCGA-D8-A27I,,
TCGA-A2-A1G6,,
TCGA-A8-A09K,,
TCGA-B6-A0WX,,
TCGA-BH-A0BO,,
TCGA-AC-A62V,,
TCGA-BH-A0C3,,
TCGA-AR-A2LJ,,
TCGA-A7-A0D9,,
TCGA-C8-A26X,,
TCGA-E2-A574,,
TCGA-3C-AALI,,
TCGA-BH-A5J0,,
TCGA-B6-A0IE,,
TCGA-B6-A0IC,,
TCGA-AC-A5XS,,
TCGA-A8-A07C,,
TCGA-EW-A1PC,,
TCGA-EW-A1P0,,
TCGA-BH-A18T,,
TCGA-A7-A426,,
TCGA-B6-A0RS,,
TCGA-A7-A3RF,,
TCGA-A8-A091,,
TCGA-AR-A0TU,,
TCGA-A8-A092,,
TCGA-A2-A0YM,,
TCGA-AR-A24H,,
TCGA-A7-A0DB,,
TCGA-E2-A15M,,
TCGA-C8-A8HR,,
TCGA-BH-A201,,
TCGA-E2-A10F,,
TCGA-BH-A0C7,,
TCGA-B6-A0WS,,
TCGA-GM-A2DK,,
TCGA-E2-A1IN,,
TCGA-E9-A1R7,,
TCGA-LL-A8F5,,
TCGA-BH-A0H5,,
TCGA-AR-A24T,,
TCGA-C8-A3M7,,
TCGA-GM-A3XL,,
TCGA-D8-A1XB,,
TCGA-AN-A046,,
TCGA-AC-A8OQ,,
TCGA-E2-A14U,,
TCGA-B6-A0RV,,
TCGA-AO-A1KT,,
TCGA-A8-A09A,,
TCGA-BH-A0AV,,
TCGA-A2-A0EX,,
TCGA-BH-A0HQ,,
TCGA-B6-A0WV,,
TCGA-B6-A0RH,,
TCGA-B6-A0WY,,
TCGA-E2-A1IF,,
TCGA-BH-A0E9,,
TCGA-A8-A09Z,,
TCGA-A8-A075,,
TCGA-EW-A424,,
TCGA-C8-A135,,
TCGA-AR-A1AL,,
TCGA-AR-A2LH,,
TCGA-AO-A0J7,,
TCGA-B6-A0I2,,
TCGA-AC-A2FF,,
TCGA-A2-A25A,,
TCGA-C8-A137,,
TCGA-AO-A0J9,,
TCGA-C8-A1HI,,
TCGA-LL-A7T0,,
TCGA-AR-A24R,,
TCGA-AN-A0XN,,
TCGA-D8-A1XL,,
TCGA-C8-A26Y,,
TCGA-A8-A06N,,
TCGA-E2-A1II,,
TCGA-E9-A1NE,,
TCGA-A8-A09X,,
TCGA-S3-AA0Z,,
TCGA-AQ-A04H,,
TCGA-E9-A1NA,,
TCGA-A7-A6VX,,
TCGA-E2-A14V,,
TCGA-MS-A51U,,
TCGA-C8-A1HG,,
TCGA-E2-A159,,
TCGA-A2-A0CQ,,
TCGA-EW-A1P8,,
TCGA-AN-A0FD,,
TCGA-BH-A0HW,,
TCGA-AQ-A04J,,
TCGA-AO-A0JM,,
TCGA-C8-A12M,,
TCGA-A7-A4SA,,
TCGA-A7-A3J1,,
TCGA-B6-A0RN,,
TCGA-PL-A8LV,,
TCGA-B6-A1KI,,
TCGA-AO-A0JD,,
TCGA-BH-A0EA,,
TCGA-BH-A0BW,,
TCGA-EW-A1OZ,,
TCGA-A8-A06U,,
TCGA-E2-A154,,
TCGA-D8-A73U,,
TCGA-BH-A202,,
TCGA-LL-A442,,
TCGA-LD-A66U,,
TCGA-C8-A1HE,,
TCGA-LL-A5YO,,
TCGA-D8-A1XT,,
TCGA-AO-A128,,
TCGA-E2-A573,,
TCGA-E2-A15C,,
TCGA-BH-A18H,,
TCGA-D8-A1J9,,
TCGA-B6-A0IQ,,
TCGA-BH-A0H0,,
TCGA-A1-A0SH,,
TCGA-A8-A08X,,
TCGA-LL-A5YN,,
TCGA-AC-A62Y,,
TCGA-PL-A8LY,,
TCGA-A7-A6VY,,
TCGA-BH-A18G,,
TCGA-A2-A0SY,,
TCGA-E9-A1R6,,
TCGA-BH-A0H3,,
TCGA-A1-A0SD,,
TCGA-AC-A3EH,,
TCGA-E2-A15D,,
TCGA-E9-A1RH,,
TCGA-AR-A1AT,,
TCGA-A1-A0SF,,
TCGA-C8-A8HQ,,
TCGA-A8-A07J,,
TCGA-BH-A0BL,,
TCGA-A8-A08L,,
TCGA-C8-A26V,,
TCGA-S3-A6ZG,,
TCGA-E2-A1B1,,
TCGA-E2-A1LG,,
TCGA-Z7-A8R5,,
TCGA-A7-A0CD,,
TCGA-EW-A1PF,,
TCGA-C8-A130,,
TCGA-BH-A0H9,,
TCGA-E2-A14W,,
TCGA-AO-A03V,,
TCGA-E9-A1N8,,
TCGA-C8-A273,,
TCGA-A2-A4RW,,
TCGA-GI-A2C9,,
TCGA-A2-A0YK,,
TCGA-BH-A18M,,
TCGA-WT-AB44,,
TCGA-E2-A1IU,,
TCGA-E9-A1NH,,
TCGA-A8-A09W,,
TCGA-AC-A2FM,,
TCGA-E2-A14Z,,
TCGA-E2-A1B4,,
TCGA-A1-A0SP,,
TCGA-E2-A156,,
TCGA-A2-A0EV,,
TCGA-BH-A42U,,
TCGA-LL-A5YL,,
TCGA-A2-A0CM,,
TCGA-EW-A1P5,,
TCGA-AO-A126,,
TCGA-AC-A3W7,,
TCGA-EW-A1P7,,
TCGA-WT-AB41,,
TCGA-A2-A0CS,,
TCGA-A2-A0D3,,
TCGA-BH-A0BZ,,
TCGA-B6-A0WT,,
TCGA-D8-A143,,
TCGA-B6-A0IP,,
TCGA-B6-A0I9,,
TCGA-E9-A1N4,,
TCGA-AR-A1AW,,
TCGA-E2-A14R,,
TCGA-BH-A0H6,,
TCGA-BH-A0DE,,
TCGA-A1-A0SK,,
TCGA-BH-A1ET,,
TCGA-GM-A2DF,,
TCGA-A2-A0EQ,,
TCGA-BH-A0B6,,
TCGA-BH-A0BR,,
TCGA-AO-A0JF,,
TCGA-C8-A138,,
TCGA-BH-A18P,,
TCGA-BH-A0DT,,
TCGA-BH-A0AY,,
TCGA-E9-A3QA,,
TCGA-A7-A26G,,
TCGA-E9-A3HO,,
TCGA-E2-A1IK,,
TCGA-BH-A1FJ,,
TCGA-BH-A18J,,
TCGA-AR-A2LQ,,
TCGA-D8-A1X6,,
TCGA-A8-A099,,
TCGA-BH-A0W5,,
TCGA-A2-A0SV,,
TCGA-E9-A244,,
TCGA-B6-A0RQ,,
TCGA-C8-A134,,
TCGA-D8-A27L,,
TCGA-E2-A1L7,,
TCGA-A1-A0SE,,
TCGA-OL-A5RX,,
TCGA-A2-A04X,,
TCGA-E9-A22G,,
TCGA-D8-A1J8,,
TCGA-B6-A0X4,,
TCGA-A8-A090,,
TCGA-E2-A10A,,
TCGA-A8-A08C,,
TCGA-BH-A0DZ,,
TCGA-D8-A27G,,
TCGA-OL-A6VQ,,
TCGA-AN-A0AT,,
TCGA-A1-A0SJ,,
TCGA-A8-A09C,,
TCGA-BH-A0W7,,
TCGA-AC-A3W6,,
TCGA-A2-A0CV,,
TCGA-D8-A1JE,,
TCGA-E2-A572,,
TCGA-BH-A208,,
TCGA-EW-A1PB,,
TCGA-D8-A1XC,,
TCGA-C8-A275,,
TCGA-GM-A2DM,,
TCGA-UU-A93S,,
TCGA-AR-A0TV,,
TCGA-OL-A66L,,
TCGA-A8-A07R,,
TCGA-AN-A0FF,,
TCGA-E2-A570,,
TCGA-AR-A0TZ,,
TCGA-A2-A1G0,,
TCGA-EW-A2FW,,
TCGA-A8-A07S,,
TCGA-A2-A04Q,,
TCGA-S3-A6ZF,,
TCGA-E2-A1B5,,
TCGA-D8-A140,,
TCGA-E2-A109,,
TCGA-OL-A66H,,
TCGA-D8-A4Z1,,
TCGA-B6-A1KF,,
TCGA-C8-A12T,,
TCGA-AQ-A0Y5,,
TCGA-E9-A22B,,
TCGA-A2-A0CR,,
TCGA-C8-A12Z,,
TCGA-A2-A3XZ,,
TCGA-AR-A255,,
TCGA-A2-A0YF,,
TCGA-S3-AA14,,
TCGA-GM-A3XN,,
TCGA-E9-A247,,
TCGA-EW-A6SB,,
TCGA-E2-A1LK,,
TCGA-BH-A0DX,,
TCGA-AR-A0TX,,
TCGA-D8-A1JT,,
TCGA-A2-A4RX,,
TCGA-A8-A0A9,,
TCGA-AO-A1KS,,
TCGA-BH-A1FR,,
TCGA-A2-A04V,,
TCGA-A1-A0SN,,
TCGA-A2-A3XU,,
TCGA-BH-A0HN,,
TCGA-D8-A1JF,,
TCGA-AQ-A54N,,
TCGA-B6-A1KN,,
TCGA-AN-A0XO,,
TCGA-A8-A085,,
TCGA-A7-A5ZW,,
TCGA-BH-A0BP,,
TCGA-A1-A0SI,,
TCGA-OL-A97C,,
TCGA-A2-A259,,
TCGA-A2-A0YT,,
TCGA-D8-A1XV,,
TCGA-BH-A18S,,
TCGA-A2-A3KC,,
TCGA-AC-A62X,,
TCGA-D8-A13Y,,
TCGA-EW-A1PE,,
TCGA-E9-A1QZ,,
TCGA-A2-A4S3,,
TCGA-E2-A1L6,,
TCGA-AC-A2QI,,
TCGA-AC-A2QH,,
TCGA-A2-A0CW,,
TCGA-E2-A105,,
TCGA-AR-A2LL,,
TCGA-BH-A0BS,,
TCGA-AC-A2QJ,,
TCGA-D8-A1XS,,
TCGA-AR-A24K,,
TCGA-AR-A1AK,,
TCGA-BH-A1F0,,
TCGA-D8-A27F,,
TCGA-D8-A1JA,,
TCGA-A8-A06Q,,
TCGA-E2-A1IE,,
TCGA-E2-A10B,,
TCGA-E2-A152,,
TCGA-AN-A0AK,,
TCGA-A8-A07P,,
TCGA-BH-A1FE,,
TCGA-BH-A0H7,,
TCGA-A2-A3Y0,,
TCGA-BH-A0EE,,
TCGA-EW-A1J5,,
TCGA-A2-A3XX,,
TCGA-BH-A28O,,
TCGA-AN-A0FK,,
TCGA-E2-A14N,,
TCGA-A2-A04U,,
TCGA-A2-A0D4,,
TCGA-A8-A09M,,
TCGA-OL-A6VO,,
TCGA-LD-A9QF,,
TCGA-A7-A56D,,
TCGA-E2-A1IG,,
TCGA-5L-AAT1,,
TCGA-AN-A0FW,,
TCGA-A2-A3XV,,
TCGA-E2-A15J,,
TCGA-EW-A1P1,,
TCGA-A8-A08R,,
TCGA-AO-A0J3,,
TCGA-AN-A0XW,,
TCGA-BH-A1FL,,
TCGA-D8-A1XJ,,
TCGA-A7-A4SF,,
TCGA-E9-A5FK,,
TCGA-A8-A095,,
TCGA-B6-A0WW,,
TCGA-A2-A1FV,,
TCGA-B6-A0X1,,
TCGA-AR-A1AQ,,
TCGA-E2-A15I,,
TCGA-A2-A4RY,,
TCGA-AO-A1KP,,
TCGA-A2-A1FX,,
TCGA-A7-A13E,,
TCGA-A7-A5ZV,,
TCGA-EW-A1OW,,
TCGA-E2-A15E,,
TCGA-B6-A0RT,,
TCGA-E2-A15S,,
TCGA-D8-A1XK,,
TCGA-A2-A0YC,,
TCGA-E2-A15R,,
TCGA-A8-A09B,,
TCGA-A2-A0T2,,
TCGA-A8-A08T,,
TCGA-LD-A7W6,,
TCGA-AO-A124,,
TCGA-AO-A129,,
