train,val,test
TCGA-A2-A0CU,TCGA-AC-A2BM,TCGA-BH-A1F2
TCGA-AC-A62X,TCGA-C8-A27A,TCGA-OL-A5RW
TCGA-B6-A0RH,TCGA-BH-A1F8,TCGA-AO-A12C
TCGA-A2-A4RW,TCGA-AN-A0FZ,TCGA-AO-A1KR
TCGA-LL-A5YM,TCGA-BH-A0BC,TCGA-E2-A1L7
TCGA-B6-A2IU,TCGA-E2-A2P6,TCGA-C8-A134
TCGA-EW-A1PB,TCGA-A2-A3KC,TCGA-A2-A0ES
TCGA-BH-A0DL,TCGA-E2-A15M,TCGA-AR-A24O
TCGA-A1-A0SD,TCGA-E9-A1N5,TCGA-BH-A0WA
TCGA-A8-A082,TCGA-A8-A07P,TCGA-E9-A1R6
TCGA-A8-A09T,TCGA-E9-A249,TCGA-JL-A3YX
TCGA-A8-A06X,TCGA-AR-A254,TCGA-D8-A13Z
TCGA-BH-A0H3,TCGA-HN-A2OB,TCGA-E2-A14S
TCGA-A2-A25C,TCGA-E9-A5FK,TCGA-BH-A0BW
TCGA-BH-A0B6,TCGA-A7-A2KD,TCGA-AR-A2LO
TCGA-AN-A0AR,TCGA-C8-A1HO,TCGA-BH-A0W4
TCGA-B6-A0WW,TCGA-A8-A085,TCGA-A8-A07W
TCGA-A2-A04U,TCGA-BH-A0B5,TCGA-A2-A0T6
TCGA-EW-A1PF,TCGA-OL-A66O,TCGA-BH-A0B7
TCGA-A2-A0CO,TCGA-A8-A06O,TCGA-A8-A0A4
TCGA-A8-A09N,TCGA-AR-A24X,TCGA-B6-A0WY
TCGA-C8-A26X,TCGA-AR-A0TR,TCGA-AC-A6NO
TCGA-E9-A5UP,TCGA-UU-A93S,TCGA-A2-A25D
TCGA-BH-A1EN,TCGA-EW-A1P6,TCGA-BH-A42U
TCGA-BH-A0E7,TCGA-A2-A3XW,TCGA-E9-A22G
TCGA-E2-A1L8,TCGA-D8-A1XQ,TCGA-A8-A06N
TCGA-A2-A25F,TCGA-A2-A04V,TCGA-BH-A1ET
TCGA-BH-A0DE,TCGA-OL-A66J,TCGA-AC-A2FF
TCGA-EW-A1OW,TCGA-GM-A2DK,TCGA-AC-A3OD
TCGA-BH-A209,TCGA-D8-A27K,TCGA-A8-A09X
TCGA-C8-A1HM,TCGA-AR-A0U4,TCGA-E9-A1RD
TCGA-A7-A5ZX,TCGA-A2-A3XT,TCGA-AN-A0FL
TCGA-BH-A18T,TCGA-AO-A0JJ,TCGA-PL-A8LX
TCGA-E2-A10F,TCGA-AN-A03Y,TCGA-BH-A1F0
TCGA-A2-A3XX,TCGA-C8-A27B,TCGA-A2-A04X
TCGA-B6-A1KC,TCGA-A8-A07G,TCGA-LQ-A4E4
TCGA-A2-A0ER,TCGA-AR-A0U3,TCGA-AR-A2LR
TCGA-AR-A1AY,TCGA-E2-A15K,TCGA-BH-A0RX
TCGA-BH-A1FU,TCGA-A2-A0T4,TCGA-A7-A4SF
TCGA-BH-A0HU,TCGA-AN-A0AT,TCGA-A2-A3XS
TCGA-AC-A23H,TCGA-A7-A13D,TCGA-BH-A0BQ
TCGA-D8-A27G,TCGA-E9-A1R5,TCGA-BH-A0C1
TCGA-D8-A1Y2,TCGA-D8-A1JD,TCGA-AO-A0J6
TCGA-E2-A1LH,TCGA-E9-A1NA,TCGA-EW-A2FV
TCGA-E9-A2JS,TCGA-E9-A1RB,TCGA-A2-A0EV
TCGA-A2-A0T3,TCGA-E2-A1B6,TCGA-B6-A0IO
TCGA-E2-A15C,TCGA-EW-A3U0,TCGA-A2-A0CQ
TCGA-A8-A09D,TCGA-BH-A0DT,TCGA-E2-A15R
TCGA-AC-A3QP,TCGA-GM-A2DH,TCGA-E2-A107
TCGA-B6-A0IA,TCGA-AC-A5XU,TCGA-BH-A0DI
TCGA-A7-A0CG,TCGA-AN-A0XT,TCGA-BH-A18U
TCGA-E2-A10B,,
TCGA-A2-A0EM,,
TCGA-EW-A1IX,,
TCGA-PL-A8LV,,
TCGA-BH-A0H7,,
TCGA-E2-A14Y,,
TCGA-E9-A1RF,,
TCGA-BH-A0AV,,
TCGA-GM-A2DA,,
TCGA-AO-A0JG,,
TCGA-E2-A15L,,
TCGA-B6-A0IB,,
TCGA-AN-A041,,
TCGA-E2-A14P,,
TCGA-E2-A1B5,,
TCGA-B6-A0I6,,
TCGA-A2-A0CP,,
TCGA-LL-A440,,
TCGA-AR-A1AJ,,
TCGA-A8-A07O,,
TCGA-A2-A0CT,,
TCGA-E9-A1R4,,
TCGA-C8-A3M7,,
TCGA-A2-A0CY,,
TCGA-A8-A0AB,,
TCGA-LL-A6FP,,
TCGA-E2-A1BC,,
TCGA-D8-A1XT,,
TCGA-BH-A2L8,,
TCGA-C8-A3M8,,
TCGA-AC-A2QI,,
TCGA-A2-A3XU,,
TCGA-AO-A03P,,
TCGA-A8-A079,,
TCGA-C8-A12X,,
TCGA-E9-A1RC,,
TCGA-E2-A1IH,,
TCGA-AR-A250,,
TCGA-E2-A14X,,
TCGA-BH-A42T,,
TCGA-BH-A1FN,,
TCGA-Z7-A8R6,,
TCGA-E2-A1IL,,
TCGA-GM-A3XG,,
TCGA-AN-A0FW,,
TCGA-BH-A5IZ,,
TCGA-A8-A099,,
TCGA-AR-A24Q,,
TCGA-BH-A0AY,,
TCGA-BH-A1FC,,
TCGA-BH-A0BZ,,
TCGA-C8-A1HJ,,
TCGA-BH-A0BG,,
TCGA-AO-A12G,,
TCGA-OL-A5DA,,
TCGA-A2-A3XY,,
TCGA-BH-A0B9,,
TCGA-C8-A12Z,,
TCGA-E2-A1B4,,
TCGA-E2-A1BD,,
TCGA-D8-A147,,
TCGA-AC-A2B8,,
TCGA-A8-A09M,,
TCGA-E9-A3Q9,,
TCGA-XX-A89A,,
TCGA-D8-A143,,
TCGA-A2-A0YL,,
TCGA-AO-A0J3,,
TCGA-OL-A66K,,
TCGA-E9-A1N8,,
TCGA-E9-A22H,,
TCGA-B6-A0X0,,
TCGA-E9-A229,,
TCGA-BH-A5J0,,
TCGA-D8-A1XA,,
TCGA-AN-A0AM,,
TCGA-BH-A0HY,,
TCGA-A2-A0YM,,
TCGA-A7-A26I,,
TCGA-AQ-A54O,,
TCGA-A2-A04T,,
TCGA-BH-A18I,,
TCGA-BH-A0EA,,
TCGA-D8-A1XF,,
TCGA-OL-A97C,,
TCGA-GM-A2DF,,
TCGA-A8-A084,,
TCGA-E2-A15D,,
TCGA-A8-A07F,,
TCGA-AN-A0FS,,
TCGA-AN-A0XN,,
TCGA-AR-A1AQ,,
TCGA-BH-A0B3,,
TCGA-E9-A245,,
TCGA-EW-A1J5,,
TCGA-D8-A1XO,,
TCGA-PE-A5DD,,
TCGA-UL-AAZ6,,
TCGA-C8-A133,,
TCGA-A7-A0D9,,
TCGA-E2-A1LI,,
TCGA-5L-AAT0,,
TCGA-OL-A5RU,,
TCGA-A8-A09G,,
TCGA-LL-A73Y,,
TCGA-LL-A5YO,,
TCGA-AC-A3TM,,
TCGA-D8-A1X6,,
TCGA-LD-A74U,,
TCGA-LL-A9Q3,,
TCGA-AO-A03O,,
TCGA-AR-A24K,,
TCGA-A8-A08H,,
TCGA-A8-A08S,,
TCGA-A2-A04R,,
TCGA-BH-A0W5,,
TCGA-BH-A0AU,,
TCGA-A8-A06P,,
TCGA-D8-A13Y,,
TCGA-E2-A15J,,
TCGA-BH-A18J,,
TCGA-E2-A1II,,
TCGA-EW-A3E8,,
TCGA-BH-A0HO,,
TCGA-A1-A0SM,,
TCGA-A7-A3RF,,
TCGA-A2-A3Y0,,
TCGA-A8-A086,,
TCGA-A2-A0YF,,
TCGA-E9-A22D,,
TCGA-A2-A0CL,,
TCGA-EW-A1J2,,
TCGA-AN-A0FY,,
TCGA-C8-A8HQ,,
TCGA-3C-AALJ,,
TCGA-E2-A15P,,
TCGA-D8-A4Z1,,
TCGA-BH-A18H,,
TCGA-MS-A51U,,
TCGA-D8-A1JG,,
TCGA-E2-A15I,,
TCGA-A2-A0EQ,,
TCGA-D8-A27F,,
TCGA-AO-A124,,
TCGA-E2-A14T,,
TCGA-E9-A22A,,
TCGA-GM-A2D9,,
TCGA-AN-A0FF,,
TCGA-GM-A2DB,,
TCGA-A8-A06Z,,
TCGA-E9-A1QZ,,
TCGA-AC-A3W7,,
TCGA-A2-A0EO,,
TCGA-AR-A24N,,
TCGA-A7-A5ZW,,
TCGA-GM-A2DM,,
TCGA-AO-A0J4,,
TCGA-E9-A247,,
TCGA-AR-A5QN,,
TCGA-E9-A1R0,,
TCGA-E2-A14U,,
TCGA-S3-AA15,,
TCGA-E2-A570,,
TCGA-EW-A424,,
TCGA-A8-A08P,,
TCGA-A2-A0EW,,
TCGA-E2-A1IK,,
TCGA-C8-A278,,
TCGA-EW-A6SB,,
TCGA-D8-A1JB,,
TCGA-AR-A24Z,,
TCGA-BH-A1FL,,
TCGA-AC-A6IV,,
TCGA-BH-A0DK,,
TCGA-D8-A146,,
TCGA-D8-A1XZ,,
TCGA-A7-A0DA,,
TCGA-A2-A0CK,,
TCGA-B6-A0X7,,
TCGA-E2-A14O,,
TCGA-E2-A159,,
TCGA-A8-A07E,,
TCGA-EW-A1OX,,
TCGA-B6-A0IP,,
TCGA-A2-A0SU,,
TCGA-AO-A12A,,
TCGA-E9-A1NE,,
TCGA-BH-A42V,,
TCGA-AO-A03N,,
TCGA-D8-A142,,
TCGA-E2-A15E,,
TCGA-A8-A076,,
TCGA-A7-A4SA,,
TCGA-B6-A0RG,,
TCGA-B6-A0WZ,,
TCGA-BH-A18N,,
TCGA-B6-A0IK,,
TCGA-AO-A1KS,,
TCGA-BH-A0BV,,
TCGA-A2-A0EN,,
TCGA-EW-A1PH,,
TCGA-AN-A0XW,,
TCGA-EW-A1IY,,
TCGA-E9-A22B,,
TCGA-GM-A3XN,,
TCGA-E9-A248,,
TCGA-E9-A244,,
TCGA-A1-A0SB,,
TCGA-EW-A1P3,,
TCGA-B6-A0X5,,
TCGA-AR-A1AT,,
TCGA-E9-A5FL,,
TCGA-A7-A13H,,
TCGA-E2-A574,,
TCGA-A2-A25E,,
TCGA-BH-A0DV,,
TCGA-AQ-A04J,,
TCGA-C8-A12O,,
TCGA-E2-A158,,
TCGA-BH-A0HW,,
TCGA-LL-A73Z,,
TCGA-A8-A07B,,
TCGA-AO-A12H,,
TCGA-A1-A0SK,,
TCGA-A2-A0CW,,
TCGA-WT-AB41,,
TCGA-E2-A572,,
TCGA-E2-A1IJ,,
TCGA-A2-A4S3,,
TCGA-AR-A1AX,,
TCGA-B6-A0IE,,
TCGA-BH-A18P,,
TCGA-AN-A0AL,,
TCGA-AO-A0J9,,
TCGA-A2-A0ST,,
TCGA-C8-A130,,
TCGA-BH-A1EU,,
TCGA-BH-A0DH,,
TCGA-AO-A12F,,
TCGA-GM-A3XL,,
TCGA-AO-A0JD,,
TCGA-AN-A0G0,,
TCGA-E2-A1IN,,
TCGA-E2-A153,,
TCGA-AO-A03V,,
TCGA-BH-A0H6,,
TCGA-BH-A0W7,,
TCGA-A8-A093,,
TCGA-EW-A1PG,,
TCGA-A7-A56D,,
TCGA-A1-A0SP,,
TCGA-E9-A1NF,,
TCGA-BH-A18S,,
TCGA-B6-A0I1,,
TCGA-C8-A138,,
TCGA-GM-A4E0,,
TCGA-D8-A1XB,,
TCGA-D8-A141,,
TCGA-A2-A0CR,,
TCGA-A2-A0YT,,
TCGA-BH-A18Q,,
TCGA-AC-A6IX,,
TCGA-A2-A0T1,,
TCGA-B6-A0I8,,
TCGA-PE-A5DE,,
TCGA-A8-A0A2,,
TCGA-A2-A0T0,,
TCGA-A2-A0YE,,
TCGA-AR-A2LJ,,
TCGA-E9-A5UO,,
TCGA-BH-A1FJ,,
TCGA-BH-A202,,
TCGA-E2-A10E,,
TCGA-EW-A1OY,,
TCGA-A2-A1FX,,
TCGA-BH-A0B8,,
TCGA-BH-A0B0,,
TCGA-E9-A1RG,,
TCGA-D8-A27R,,
TCGA-E2-A1IE,,
TCGA-D8-A1X7,,
TCGA-B6-A0IC,,
TCGA-AO-A0J7,,
TCGA-AR-A2LQ,,
TCGA-BH-A0E0,,
TCGA-B6-A0RE,,
TCGA-E2-A15S,,
TCGA-AO-A1KO,,
TCGA-AR-A24W,,
TCGA-D8-A1J9,,
TCGA-E2-A1L6,,
TCGA-A2-A0EX,,
TCGA-EW-A1PE,,
TCGA-AC-A2FB,,
TCGA-A7-A13F,,
TCGA-A2-A0YD,,
TCGA-A2-A0SY,,
TCGA-A2-A1FV,,
TCGA-BH-A1EW,,
TCGA-AN-A0XO,,
TCGA-A8-A09C,,
TCGA-WT-AB44,,
TCGA-D8-A1JH,,
TCGA-EW-A1P0,,
TCGA-A2-A0T5,,
TCGA-GM-A2DD,,
TCGA-A8-A090,,
TCGA-BH-A1FH,,
TCGA-GM-A2DO,,
TCGA-A2-A0T2,,
TCGA-A2-A0CZ,,
TCGA-BH-A0C7,,
TCGA-D8-A1JK,,
TCGA-E2-A14V,,
TCGA-LL-A5YL,,
TCGA-A8-A091,,
TCGA-E9-A1N4,,
TCGA-B6-A0WV,,
TCGA-AC-A4ZE,,
TCGA-AR-A0TQ,,
TCGA-E2-A1B1,,
TCGA-E2-A1LK,,
TCGA-BH-A0HL,,
TCGA-AC-A8OP,,
TCGA-C8-A12U,,
TCGA-E2-A9RU,,
TCGA-B6-A0WT,,
TCGA-A8-A081,,
TCGA-LL-A7SZ,,
TCGA-E2-A14Z,,
TCGA-E2-A1LA,,
TCGA-EW-A1IW,,
TCGA-A2-A0YH,,
TCGA-A7-A425,,
TCGA-S3-A6ZG,,
TCGA-A7-A4SE,,
TCGA-A8-A097,,
TCGA-A8-A0A9,,
TCGA-A8-A08T,,
TCGA-AO-A0JI,,
TCGA-OL-A66H,,
TCGA-C8-A1HL,,
TCGA-E2-A14R,,
TCGA-S3-A6ZH,,
TCGA-A8-A07J,,
TCGA-E9-A1RI,,
TCGA-C8-A1HK,,
TCGA-D8-A1Y0,,
TCGA-C8-A1HG,,
TCGA-E9-A3X8,,
TCGA-A2-A25A,,
TCGA-E2-A1LE,,
TCGA-OK-A5Q2,,
TCGA-BH-A0B4,,
TCGA-AR-A2LH,,
TCGA-BH-A0BD,,
TCGA-AQ-A04L,,
TCGA-A7-A3J0,,
TCGA-C8-A26Z,,
TCGA-D8-A27L,,
TCGA-A8-A08A,,
TCGA-A2-A04Y,,
TCGA-AR-A2LN,,
TCGA-OL-A6VQ,,
TCGA-A8-A083,,
TCGA-AO-A0JM,,
TCGA-AC-A2FM,,
TCGA-AO-A0J2,,
TCGA-LL-A50Y,,
TCGA-GM-A2DI,,
TCGA-BH-A0E1,,
TCGA-BH-A0HA,,
TCGA-LL-A6FR,,
TCGA-C8-A12Y,,
TCGA-BH-A18V,,
TCGA-B6-A1KF,,
TCGA-BH-A208,,
TCGA-EW-A1P1,,
TCGA-A8-A07C,,
TCGA-BH-A1EY,,
TCGA-AC-A62V,,
TCGA-PL-A8LZ,,
TCGA-EW-A1OZ,,
TCGA-E9-A1R3,,
TCGA-E2-A3DX,,
TCGA-EW-A1J1,,
TCGA-AC-A3YI,,
TCGA-A2-A0YI,,
TCGA-A2-A0D4,,
TCGA-AQ-A0Y5,,
TCGA-D8-A1JA,,
TCGA-AR-A2LK,,
TCGA-AR-A24T,,
TCGA-EW-A2FR,,
TCGA-E2-A576,,
TCGA-C8-A131,,
TCGA-A2-A04P,,
TCGA-BH-A0DO,,
TCGA-AO-A0JL,,
TCGA-S3-AA11,,
TCGA-AQ-A7U7,,
TCGA-OL-A6VO,,
TCGA-AQ-A54N,,
TCGA-OL-A5S0,,
TCGA-BH-A18L,,
TCGA-B6-A0RU,,
TCGA-AO-A0JE,,
TCGA-BH-A0BL,,
TCGA-E9-A22E,,
TCGA-E9-A1RH,,
TCGA-AR-A0TU,,
TCGA-OL-A5RZ,,
TCGA-A7-A3IZ,,
TCGA-E2-A155,,
TCGA-E2-A1LG,,
TCGA-AR-A5QP,,
TCGA-AO-A1KT,,
TCGA-A8-A09Q,,
TCGA-A8-A092,,
TCGA-E2-A1IU,,
TCGA-BH-A0HI,,
TCGA-A8-A09W,,
TCGA-A8-A09E,,
TCGA-AR-A5QM,,
TCGA-C8-A132,,
TCGA-S3-AA10,,
TCGA-B6-A0RV,,
TCGA-BH-A0AW,,
TCGA-A7-A26G,,
TCGA-B6-A1KN,,
TCGA-E2-A15O,,
TCGA-AR-A1AU,,
TCGA-AO-A03R,,
TCGA-A7-A13G,,
TCGA-C8-A12L,,
TCGA-AC-A8OS,,
TCGA-BH-A1FE,,
TCGA-E2-A15T,,
TCGA-A2-A0EP,,
TCGA-AR-A24P,,
TCGA-A8-A09I,,
TCGA-A7-A0DC,,
TCGA-A7-A3IY,,
TCGA-S3-A6ZF,,
TCGA-AR-A24R,,
TCGA-AR-A252,,
TCGA-B6-A1KI,,
TCGA-C8-A273,,
TCGA-BH-A1F5,,
TCGA-AR-A1AR,,
TCGA-A8-A08B,,
TCGA-AR-A1AK,,
TCGA-E2-A1IF,,
TCGA-B6-A0IG,,
TCGA-D8-A1JC,,
TCGA-C8-A1HN,,
TCGA-AN-A0FJ,,
TCGA-LL-A441,,
TCGA-A1-A0SF,,
TCGA-E9-A3QA,,
TCGA-AC-A2QH,,
TCGA-A8-A0AD,,
TCGA-D8-A73X,,
TCGA-C8-A12V,,
TCGA-BH-A28Q,,
TCGA-D8-A1J8,,
TCGA-A2-A0EY,,
TCGA-E9-A1NC,,
TCGA-EW-A1PD,,
TCGA-A8-A09V,,
TCGA-A2-A1G4,,
TCGA-GM-A3NY,,
TCGA-C8-A1HE,,
TCGA-A7-A6VW,,
TCGA-AC-A2FK,,
TCGA-AO-A0JF,,
TCGA-E2-A1LB,,
TCGA-E9-A1N9,,
TCGA-E9-A1N3,,
TCGA-BH-A0BF,,
TCGA-BH-A28O,,
TCGA-A8-A06T,,
TCGA-E2-A1LS,,
TCGA-A8-A08O,,
TCGA-S3-AA17,,
TCGA-OL-A5RX,,
TCGA-A2-A0EU,,
TCGA-A8-A094,,
TCGA-AR-A24V,,
TCGA-AO-A12E,,
TCGA-AN-A0AK,,
TCGA-BH-A1FB,,
TCGA-BH-A0HX,,
TCGA-A8-A08J,,
TCGA-AR-A24S,,
TCGA-4H-AAAK,,
TCGA-A2-A1G6,,
TCGA-BH-A201,,
TCGA-AR-A1AS,,
TCGA-S3-AA12,,
TCGA-A8-A09K,,
TCGA-B6-A0IN,,
TCGA-BH-A0GY,,
TCGA-B6-A0X1,,
TCGA-BH-A1ES,,
TCGA-A8-A096,,
TCGA-OL-A5RV,,
TCGA-D8-A1JI,,
TCGA-BH-A0AZ,,
TCGA-BH-A0DZ,,
TCGA-E2-A10A,,
TCGA-AR-A1AM,,
TCGA-D8-A1X9,,
TCGA-A8-A095,,
TCGA-AR-A0TY,,
TCGA-AO-A129,,
TCGA-AQ-A04H,,
TCGA-A8-A07U,,
TCGA-E2-A156,,
TCGA-BH-A1F6,,
TCGA-A7-A6VY,,
TCGA-LD-A7W6,,
TCGA-AN-A0AS,,
TCGA-A1-A0SQ,,
TCGA-BH-A1EV,,
TCGA-B6-A0RM,,
TCGA-AO-A1KP,,
TCGA-E2-A108,,
TCGA-B6-A0IH,,
TCGA-C8-A135,,
TCGA-AC-A3TN,,
TCGA-EW-A1PA,,
TCGA-E2-A1AZ,,
TCGA-A2-A4S0,,
TCGA-A2-A1FW,,
TCGA-EW-A6SD,,
TCGA-A8-A08C,,
TCGA-AC-A62Y,,
TCGA-E9-A1R2,,
TCGA-BH-A0GZ,,
TCGA-E2-A14W,,
TCGA-OL-A5RY,,
TCGA-C8-A12P,,
TCGA-EW-A1IZ,,
TCGA-AC-A23E,,
TCGA-E2-A14N,,
TCGA-C8-A12M,,
TCGA-AO-A0JA,,
TCGA-AN-A0FN,,
TCGA-B6-A0RS,,
TCGA-B6-A0I2,,
TCGA-AR-A255,,
TCGA-E2-A154,,
TCGA-A8-A09B,,
TCGA-LL-A5YP,,
TCGA-D8-A27E,,
TCGA-EW-A6SA,,
TCGA-AN-A0XL,,
TCGA-A1-A0SN,,
TCGA-BH-A0E6,,
TCGA-A2-A0SV,,
TCGA-B6-A0X4,,
TCGA-D8-A1Y1,,
TCGA-A7-A26J,,
TCGA-A8-A07L,,
TCGA-C8-A12T,,
TCGA-A2-A4S1,,
TCGA-A2-A04W,,
TCGA-C8-A12K,,
TCGA-BH-A0EE,,
TCGA-A8-A09A,,
TCGA-OL-A66I,,
TCGA-EW-A6S9,,
TCGA-BH-A203,,
TCGA-D8-A1XY,,
TCGA-AR-A0TV,,
TCGA-PL-A8LY,,
TCGA-BH-A0DQ,,
TCGA-A2-A4S2,,
TCGA-A2-A0CS,,
TCGA-BH-A0BT,,
TCGA-A8-A06U,,
TCGA-AO-A0J5,,
TCGA-AR-A1AI,,
TCGA-AO-A128,,
TCGA-BH-A1FM,,
TCGA-A8-A07R,,
TCGA-AC-A3BB,,
TCGA-AO-A03U,,
TCGA-E9-A54X,,
TCGA-XX-A899,,
TCGA-BH-A0EB,,
TCGA-BH-A0B1,,
TCGA-E9-A226,,
TCGA-E2-A15G,,
TCGA-A2-A0SX,,
TCGA-AC-A23G,,
TCGA-D8-A1XW,,
TCGA-A8-A07Z,,
TCGA-BH-A0BO,,
TCGA-E2-A573,,
TCGA-EW-A1P4,,
TCGA-B6-A0RO,,
TCGA-C8-A275,,
TCGA-LL-A442,,
TCGA-A8-A075,,
TCGA-AC-A2FE,,
TCGA-LD-A7W5,,
TCGA-BH-A0DD,,
TCGA-BH-A1EX,,
TCGA-AO-A12D,,
TCGA-D8-A27I,,
TCGA-D8-A1Y3,,
TCGA-C8-A1HF,,
TCGA-BH-A18G,,
TCGA-C8-A12N,,
TCGA-D8-A27H,,
TCGA-D8-A1XS,,
TCGA-AC-A6IW,,
TCGA-D8-A1X8,,
TCGA-C8-A8HP,,
TCGA-A7-A3J1,,
TCGA-E2-A105,,
TCGA-B6-A0WX,,
TCGA-B6-A0IM,,
TCGA-D8-A27W,,
TCGA-5T-A9QA,,
TCGA-C8-A26V,,
TCGA-E2-A1IO,,
TCGA-AR-A2LM,,
TCGA-A2-A0CX,,
TCGA-AO-A03M,,
TCGA-GI-A2C8,,
TCGA-AC-A2BK,,
TCGA-E9-A228,,
TCGA-D8-A27T,,
TCGA-OL-A66N,,
TCGA-A2-A259,,
TCGA-5L-AAT1,,
TCGA-BH-A0DG,,
TCGA-A8-A07I,,
TCGA-BH-A0BR,,
TCGA-E2-A1LL,,
TCGA-E2-A14Q,,
TCGA-A2-A0CM,,
TCGA-D8-A1X5,,
TCGA-BH-A0HN,,
TCGA-A8-A08R,,
TCGA-D8-A1XR,,
TCGA-B6-A0RI,,
TCGA-BH-A18F,,
TCGA-A7-A5ZV,,
TCGA-BH-A0HQ,,
TCGA-A7-A6VX,,
TCGA-A7-A0CH,,
TCGA-EW-A2FW,,
TCGA-3C-AALI,,
TCGA-LL-A6FQ,,
TCGA-B6-A0I5,,
TCGA-C8-A1HI,,
TCGA-E2-A1L9,,
TCGA-D8-A3Z5,,
TCGA-AR-A1AP,,
TCGA-W8-A86G,,
TCGA-GM-A2DL,,
TCGA-A2-A3XV,,
TCGA-A8-A08G,,
TCGA-A1-A0SJ,,
TCGA-A2-A1G0,,
TCGA-AR-A1AN,,
TCGA-A7-A4SD,,
TCGA-GM-A2DC,,
TCGA-BH-A18R,,
TCGA-B6-A0RQ,,
TCGA-D8-A27M,,
TCGA-A8-A09Z,,
TCGA-HN-A2NL,,
TCGA-AO-A0JB,,
